Id,OrderVolume
3420,5236.302523522178
3421,7703.675760026956
3422,6278.008769606752
3423,3173.608391651665
3424,4767.092785675849
3425,6340.9316438284695
3426,6349.874591712303
3427,7911.33467297716
3428,3740.1588350310894
3429,11595.548727452082
3430,6021.374644083602
3431,3951.5656378169915
3432,5822.746103465302
3433,5586.140844618481
3434,5765.625514863191
3435,7234.284016521671
3436,3709.538824588577
3437,4925.328394670329
3438,5345.60236757251
3439,6163.363799206227
3440,6349.929335012579
3441,4950.600273584452
3442,5888.254756814631
3443,4528.124650466471
3444,4758.404550668048
3445,6978.251263274166
3446,6426.702632570404
3447,5515.541102906167
3448,4361.804643370223
3449,9614.588041054285
3450,4489.963125621014
3451,8496.09528045557
3452,6712.733430244742
3453,10250.819374813349
3454,5843.675277533745
3455,4123.85002781906
3456,5572.228416647497
3457,5863.772408081248
3458,4821.873923231002
3459,4430.322723648048
3460,6788.371587860213
3461,6591.295905840161
3462,3584.967102830601
3463,6317.065148975666
3464,5497.481046500028
3465,6077.696432087929
3466,4138.646017874657
3467,6414.131740157037
3468,7282.598105858805
3469,4716.909306296623
3470,10525.303285698752
3471,4443.781966639453
3472,3932.472937906042
3473,6850.980021382788
3474,7963.257152366392
3475,4852.019028352478
3476,4278.917180523805
3477,5971.995169946076
3478,5446.456046969453
3479,4712.145660155306
3480,5071.195397672369
3481,4497.815857402793
3482,7609.7431041011905
3483,6998.000682783031
3484,6080.03158674989
3485,6771.0665960568585
3486,4801.107215086062
3487,4382.95610242766
3488,5271.497611522969
3489,6509.0578858867575
3490,6420.155027781866
3491,6675.954384061939
3492,6668.602322727822
3493,8395.510601148178
3494,4956.3503168833295
3495,6796.443390497237
3496,5945.215246203337
3497,4909.699354736194
3498,5624.222716563343
3499,7768.553748151737
3500,5485.299699313345
3501,5585.662079020158
3502,9206.992954859077
3503,7021.849136956912
3504,6105.104282254534
3505,4777.26534141051
3506,6719.654336161888
3507,5975.998890020516
3508,6708.547366872923
3509,5783.920247767151
3510,3784.7284938915845
3511,4702.463163052765
3512,8380.798600993532
3513,6670.481280384566
3514,5119.546260981468
3515,3727.1430313323226
3516,7280.892275077529
3517,6371.094357068562
3518,7039.076613892737
3519,5686.568303573339
3520,5312.667334439189
3521,4713.326583687967
3522,3591.909992050084
3523,8601.234735011734
3524,6171.719553389983
3525,6039.969130518506
3526,5495.80947787876
3527,4476.507479338601
3528,0.0
3529,5651.158668574384
3530,5382.137278213889
3531,3132.13616201513
3532,5696.764822637627
3533,3844.9748161842044
3534,7440.49304811402
3535,7002.379895954739
3536,6167.085459314505
3537,10255.898325457933
3538,4139.416764365987
3539,4192.048235707344
3540,8793.931854355611
3541,4458.409218301498
3542,5428.0605193424035
3543,2441.0433295663574
3544,6829.443025541802
3545,7179.776064250262
3546,4323.591374887456
3547,5680.949049964585
3548,5989.660041696457
3549,5298.830952597555
3550,5575.368679994308
3551,7237.617404109861
3552,9557.079051879105
3553,2254.626692170532
3554,5475.384798527742
3555,2495.977613086395
3556,12696.52430048795
3557,3955.206392893844
3558,7068.955389484132
3559,7764.071131662587
3560,4676.581801654511
3561,5566.305201938465
3562,4277.358612881677
3563,4871.9184064307465
3564,3210.6971222809743
3565,4305.7027783284475
3566,5083.084354338224
3567,4603.635578318947
3568,5810.0381809060445
3569,6161.564806725186
3570,4385.794110135691
3571,6384.089155976571
3572,5890.858954142815
3573,7289.625819169797
3574,7508.351556014784
3575,6715.662627411331
3576,3751.991648193906
3577,2931.9878973363775
3578,8551.839197887895
3579,8497.091105727703
3580,4479.142375690951
3581,6928.150525155955
3582,4745.409231015622
3583,6496.785042525688
3584,4219.3015191702625
3585,4699.027337269593
3586,5871.296788855543
3587,3088.48020165169
3588,5536.012011116259
3589,4022.387614065234
3590,8536.036618853133
3591,6270.132992162695
3592,6846.029948305561
3593,6860.46610510163
3594,4540.910717457159
3595,7013.015158170968
3596,18013.22253914309
3597,8096.267166854993
3598,4350.757447657978
3599,2466.6364699310957
3600,5180.20316425191
3601,6828.810754347603
3602,4720.183509561926
3603,5452.7268333221655
3604,11820.716710470426
3605,5947.065101974494
3606,9158.714124228189
3607,18263.1450786923
3608,3472.5563458407255
3609,5527.698210240783
3610,4571.876196635477
3611,4084.7598970778913
3612,6410.556266055899
3613,4158.449408711005
3614,7060.448258977977
3615,8976.54480041292
3616,7240.8374380832975
3617,5238.555997536445
3618,6396.353068118549
3619,3896.996176497299
3620,5548.961291317838
3621,3623.5191714518696
3622,5130.84376145118
3623,6223.2644711496705
3624,6819.364044555061
3625,5208.799714864098
3626,4810.067690456047
3627,4282.865284653135
3628,6633.496375242545
3629,4370.597842036336
3630,4750.8648255517055
3631,3515.157084033366
3632,7185.942524882268
3633,4466.088899371285
3634,5284.209657696348
3635,6650.464138257963
3636,6887.544465576789
3637,5751.118866989309
3638,5361.400739342569
3639,5879.387947213521
3640,5120.562212261595
3641,6466.450233525038
3642,6107.238295274636
3643,6795.922086900602
3644,7035.045641120365
3645,6736.102964386178
3646,4739.847579318098
3647,3007.953940726683
3648,5212.924164802134
3649,6007.743857482776
3650,5153.435108853011
3651,4461.521272254941
3652,2398.3206738696567
3653,7527.32701373434
3654,5543.35152485834
3655,7261.634944551903
3656,6343.900985301198
3657,4628.9848764554845
3658,5596.060603295872
3659,4478.3542595556555
3660,3954.5914924483855
3661,8418.306140056826
3662,4578.448469869394
3663,5988.170058594229
3664,6564.7788930819515
3665,13044.711183292613
3666,4530.400702281013
3667,4809.446956412283
3668,6554.862715383422
3669,5339.578474483264
3670,5371.233192443954
3671,4430.565115251627
3672,6521.624897196255
3673,4173.94220001316
3674,6134.544803746547
3675,3514.2636126361604
3676,5183.671518684874
3677,3713.626554028461
3678,8701.490444357696
3679,4391.327914088732
3680,11436.275037822823
3681,11944.52176556645
3682,4441.808191191623
3683,5987.081603721229
3684,4821.773749331445
3685,5665.167723409281
3686,5072.464262856616
3687,9940.481858587493
3688,6408.8351529901865
3689,7455.126243110239
3690,3773.1416601182327
3691,7206.242247401892
3692,4294.339206638878
3693,8401.777538581382
3694,8270.70601992048
3695,5774.330625155762
3696,5234.768695655047
3697,5333.929050429832
3698,6001.561021389328
3699,6780.038195144161
3700,8008.463851948657
3701,5281.171757355731
3702,7069.8042446515
3703,8362.635637884683
3704,5600.277022459118
3705,6000.615312690361
3706,4503.722528824755
3707,8213.419702085885
3708,6509.918649816938
3709,4930.999665329883
3710,4235.974868529384
3711,5575.265886970473
3712,4154.265296407987
3713,6996.239115580984
3714,5276.496630989825
3715,6327.223072052811
3716,5338.412644386356
3717,7814.151723545614
3718,3983.1443404363285
3719,7053.800060445955
3720,7873.189281072591
3721,7091.441441649271
3722,7172.718390744922
3723,6347.010325596775
3724,3305.8689932746674
3725,12294.063991700692
3726,9370.438696759662
3727,6166.050392028068
3728,14903.442794352062
3729,8741.294637130053
3730,5737.721809770448
3731,5441.84388397827
3732,7653.144585726489
3733,9081.033439829824
3734,10191.245623873121
3735,9749.69014142535
3736,5376.615560269769
3737,6695.950099309982
3738,4826.242355796398
3739,7062.7335799447665
3740,3792.244464251899
3741,9520.86912011043
3742,5072.495233946474
3743,4074.3097746145604
3744,5115.872298565256
3745,7646.6113010533245
3746,7052.2528932964
3747,4489.159273471964
3748,7075.282749457381
3749,4703.839213423207
3750,3676.3843864645014
3751,5857.100664510841
3752,3595.032475275908
3753,3991.8129051164333
3754,5401.092260967067
3755,5430.291017922515
3756,7618.802833949647
3757,7333.896606960938
3758,6273.666740552748
3759,5673.926422923951
3760,5238.799632777594
3761,9991.457904655039
3762,6299.911906233005
3763,4686.29166939373
3764,4771.78016405863
3765,4252.790081651268
3766,7044.508011542852
3767,3956.126082234251
3768,9876.416452600995
3769,6378.228407562796
3770,3155.5318903492894
3771,4344.68327523687
3772,5803.172357431898
3773,5490.638109696727
3774,4261.926094877737
3775,7403.6481710369535
3776,8358.282328975574
3777,11070.415284431123
3778,4908.449180202491
3779,8537.397741684024
3780,2922.4696923376523
3781,4686.826185947679
3782,5178.490250585701
3783,4654.349219998494
3784,6080.769887806993
3785,4906.362331038897
3786,5497.8155006273055
3787,3296.721791257939
3788,4383.396207436925
3789,9020.96670529661
3790,6705.591038295071
3791,4203.757611363197
3792,4970.575483939455
3793,7696.064811572309
3794,9465.998398390537
3795,6531.077939650831
3796,5014.3654073828975
3797,3785.8912982832144
3798,8629.975652780584
3799,5340.9425914296
3800,6064.77445167989
3801,5326.526053770149
3802,4504.366937755563
3803,6101.775082035962
3804,7588.644200467999
3805,3299.759788129732
3806,3682.409962332302
3807,4533.565941875705
3808,5702.262549822025
3809,8661.061969136557
3810,6762.2510291043145
3811,6999.098350169906
3812,12368.292889320648
3813,4012.353564952392
3814,9022.407206541016
3815,9955.855662624377
3816,5761.847454614141
3817,4231.021675014578
3818,3073.4976869686097
3819,6724.036222340488
3820,5449.05524577895
3821,5351.013784600555
3822,5141.799780480411
3823,5743.596794909429
3824,10257.37377163688
3825,4610.939537032097
3826,4641.152521391877
3827,5661.551977196012
3828,5058.188222412049
3829,5810.847833664906
3830,4455.898309805728
3831,3930.168422188862
3832,5527.674676409284
3833,3080.6183023790136
3834,6445.804962149942
3835,7500.459587666659
3836,5768.32641246366
3837,6784.852670448447
3838,7350.930265740106
3839,7090.074324096992
3840,4257.893826955404
3841,6574.09107960789
3842,8495.361036483595
3843,6565.045418276504
3844,4868.6472575895095
3845,5425.867577943167
3846,3905.0950752406775
3847,8990.061732611934
3848,4996.959163538324
3849,5747.1721388045235
3850,4853.601829573134
3851,6207.0454934546315
3852,7026.242602679018
3853,5862.418225020894
3854,5461.387721735786
3855,7555.375442950688
3856,5043.89320088223
3857,5621.3801896734385
3858,15811.215022355242
3859,5290.432738518587
3860,7256.255435028106
3861,5241.446303790994
3862,5231.113292061941
3863,4585.412279006882
3864,3898.0173513730915
3865,3786.2241661529188
3866,4169.682881348703
3867,7078.280372578022
3868,12530.020816662953
3869,7329.075752979256
3870,8045.387385224834
3871,9491.894669038173
3872,9793.921182139562
3873,8866.237218826423
3874,6614.443032476096
3875,4812.976651618162
3876,4799.6234932630705
3877,10902.600409530778
3878,9354.847285713517
3879,5998.866348824896
3880,7921.8925674466645
3881,7548.517835562008
3882,5504.658538114607
3883,3930.80630174128
3884,10277.16073281232
3885,5740.203827441848
3886,5445.767514313365
3887,5666.390915800058
3888,1972.1078835651228
3889,11833.223684159238
3890,9117.867457785045
3891,13598.243996091938
3892,5285.927156211144
3893,4225.222491355799
3894,4382.010775244963
3895,5761.5930385398915
3896,5955.348156188772
3897,6090.051208328294
3898,5660.040154641696
3899,5247.58159994912
3900,3809.3339491342463
3901,6345.864771602378
3902,3257.259298911324
3903,2716.4328418470022
3904,5316.599732107839
3905,11362.073781034276
3906,6124.457020670656
3907,16465.05569123257
3908,3917.8892192668327
3909,5227.608527668292
3910,5858.382070578625
3911,4914.871962998259
3912,4242.927215850241
3913,4416.366549287391
3914,4602.18044261484
3915,3632.852838631175
3916,6459.951241812415
3917,5672.274085566643
3918,3375.4954482638664
3919,7512.658403150165
3920,4459.75637913295
3921,5196.740471433567
3922,4019.0588222904453
3923,8291.15815881242
3924,6450.440289521964
3925,9135.8889450173
3926,4580.50663689099
3927,6146.456209410266
3928,3743.794611415013
3929,4207.285651758693
3930,3674.5050467061133
3931,13186.147138976365
3932,8243.195728945379
3933,5489.825855073962
3934,4206.596539073435
3935,4137.213743374334
3936,5067.097752052818
3937,4238.795775370423
3938,8491.173811955197
3939,4310.701525905097
3940,13197.423880678896
3941,3953.3841371694143
3942,4732.902904459214
3943,4980.557065037816
3944,7933.879254586625
3945,5585.8732820897285
3946,4160.7715205599625
3947,5985.179402621198
3948,6515.569391526849
3949,5889.467778729079
3950,6011.150702238173
3951,5262.185558161594
3952,3075.2269631036734
3953,8897.564068889902
3954,4643.669157086474
3955,3774.561363005288
3956,5243.951358149361
3957,5044.031150239187
3958,5450.758793624607
3959,6070.458324970012
3960,8235.37295836282
3961,7711.8676719692085
3962,5816.210929549608
3963,6211.974732249462
3964,3729.5987841183023
3965,7265.742636120561
3966,5100.281156193757
3967,3847.6727540877196
3968,6830.112626878724
3969,6253.168801350957
3970,5932.242147065887
3971,7009.3555042900725
3972,5280.228814441578
3973,5290.153139839395
3974,5089.592019133778
3975,5885.490687475238
3976,5035.437041126666
3977,6376.663892117209
3978,5879.4181783614285
3979,5759.815092177273
3980,5298.165666096958
3981,4353.957061220434
3982,7800.748297022181
3983,5277.177603276267
3984,4064.2104572297167
3985,9728.956490015766
3986,4710.056146588872
3987,3100.780636446559
3988,6570.803730013501
3989,7637.024778675361
3990,8331.025305069077
3991,4723.6340793917825
3992,4779.000745701783
3993,5614.102706101604
3994,3332.836321449127
3995,5668.672672763134
3996,6827.300282638227
3997,5564.336389464665
3998,5097.964808765692
3999,6018.903206197817
4000,6720.841993938814
4001,2985.3922105601227
4002,4700.06015231235
4003,5061.242984072424
4004,4925.456455522988
4005,4241.493058468996
4006,6158.234669301023
4007,6248.294201224645
4008,5475.02592194558
4009,4116.490620208149
4010,7387.32806344414
4011,5140.995566559706
4012,6968.437025935925
4013,7682.500844551246
4014,4125.267917311238
4015,5950.36764370532
4016,6060.478388330015
4017,7113.3942913033625
4018,6502.622838005607
4019,6460.558010932856
4020,3211.2758017985807
4021,8381.35647707247
4022,5621.773478622499
4023,6432.264580647464
4024,8760.681199198381
4025,4068.9950109743104
4026,3520.5074730134884
4027,11294.80452821126
4028,7432.181874238013
4029,6190.380435384014
4030,5418.605897566689
4031,5754.260210772905
4032,7297.9360821662
4033,3152.719623034006
4034,5879.897330182117
4035,5232.48156266401
4036,6386.920877036075
4037,5765.344280097137
4038,4575.463409422728
4039,6880.399713098797
4040,4851.750124572562
4041,7461.66871492408
4042,9045.398570919624
4043,14965.098262178213
4044,7100.43333180786
4045,4130.1060535952665
4046,4685.341148591882
4047,3334.585208825686
4048,2947.853227217736
4049,10412.123517295353
4050,6988.668487085555
4051,4651.971832499723
4052,8152.4335473555475
4053,5222.860519587222
4054,10477.562804852072
4055,3646.1051955510075
4056,5155.255115055463
4057,5291.514357525395
4058,7542.83148863825
4059,4509.89700498916
4060,5406.479097217337
4061,4773.531071719777
4062,4116.965752260284
4063,7264.194759921054
4064,4356.640486389342
4065,5624.76996008092
4066,6514.005412829286
4067,8260.603046405095
4068,6476.873420813312
4069,6682.761696111047
4070,4995.882927530157
4071,9857.813517821003
4072,4327.464334635268
4073,4607.836610794936
4074,9545.506530398485
4075,5997.522304417234
4076,7877.039346449381
4077,6535.293757836245
4078,13543.56539444363
4079,4905.759757064762
4080,4187.531984230408
4081,3999.7696828974076
4082,5462.113972041732
4083,7535.703781475271
4084,8133.019222847647
4085,5899.928229768584
4086,6866.310843233567
4087,6578.3406874510965
4088,3346.042576689477
4089,6798.242586599534
4090,6514.398084237242
4091,5368.406469200052
4092,6732.964189718839
4093,4707.369409306613
4094,4252.113009547637
4095,4096.480446569674
4096,3646.5390500887906
4097,4092.643217042204
4098,7114.225778573455
4099,5909.765172801244
4100,9900.925284597804
4101,14437.292279992907
4102,6042.092155507485
4103,4366.444342323
4104,6152.008453469038
4105,7284.181323461955
4106,8136.358391306336
4107,3370.2881496980117
4108,5055.133005945373
4109,3849.9369026627355
4110,7887.423500934021
4111,5585.671755917041
4112,5306.009013796809
4113,10444.426000713687
4114,10425.447163757539
4115,4476.575140868245
4116,6144.856672689597
4117,3296.7878317610134
4118,4868.955206359547
4119,5173.9900176244255
4120,7483.126563250176
4121,4343.040048599726
4122,3721.3229962746423
4123,4898.319410228043
4124,6688.6031480757765
4125,6479.9943287865435
4126,4241.621905471873
4127,5001.3173603797
4128,6011.115507691185
4129,5962.213152950138
4130,5273.036089368834
4131,3316.6079503852343
4132,8956.511067396805
4133,16871.38830931423
4134,3951.147715399196
4135,6182.716430528879
4136,7703.288690176325
4137,5733.1552729996065
4138,3596.1192057506114
4139,3478.24672080163
4140,3451.4019742589117
4141,7056.150601429077
4142,4613.691087985879
4143,6786.4149370513815
4144,8539.2127332081
4145,3621.2845538181027
4146,4385.602910878521
4147,5222.01467723575
4148,4724.13328004504
4149,4054.6298062156725
4150,4778.664010822085
4151,5347.242673171492
4152,8916.145520048936
4153,6985.70394868791
4154,8205.40137992781
4155,4977.718842524464
4156,3902.6361170716177
4157,5932.716965896879
4158,5534.937458593763
4159,7066.531327083072
4160,5286.403666833803
4161,4328.072778276348
4162,21950.169214540667
4163,5363.282882515852
4164,5367.562056203414
4165,10432.145099727435
4166,6231.113211546187
4167,5348.675826303377
4168,5468.890543981715
4169,6781.016215429903
4170,4274.778574857462
4171,8317.183270104044
4172,12380.689903534905
4173,4704.259374169111
4174,4856.94168030797
4175,5783.539491808161
4176,10799.076528793436
4177,5267.889299133308
4178,4591.592820292754
4179,5359.510777089583
4180,4558.824692931999
4181,5735.968252982219
4182,4065.220142978237
4183,7393.938416451322
4184,3395.690770625393
4185,6497.060114008876
4186,2353.7202296503456
4187,17428.185303154132
4188,7316.514230648533
4189,3546.1238312019677
4190,4237.838440163058
4191,8319.798640566953
4192,5260.2267662842805
4193,5817.888959864006
4194,6816.369838465713
4195,5250.260650744372
4196,4464.474230972403
4197,3961.2654667637057
4198,8461.863692948038
4199,4864.492830695097
4200,5258.230342642346
4201,6292.022238421003
4202,6628.565535159427
4203,4860.4019889293095
4204,6995.486133014552
4205,5083.91807915103
4206,3592.2843145868874
4207,7388.316732560712
4208,7950.158384164213
4209,4176.6443382782
4210,6461.53410388849
4211,5749.1366417098525
4212,3864.182071354441
4213,8253.220701785116
4214,5138.711991040909
4215,6842.472818178003
4216,5569.025452441395
4217,6769.008622539919
4218,3762.939364409055
4219,4189.663142581703
4220,4117.806466973678
4221,9252.366866017579
4222,5579.448589958893
4223,7347.340706111405
4224,3129.6975784508563
4225,7299.604969386508
4226,3579.6789046591425
4227,5407.817710264164
4228,4707.388814002312
4229,5255.7362774852745
4230,6028.206023561906
4231,6594.0164654190785
4232,5574.285852325607
4233,7288.22885017786
4234,3492.7110492597735
4235,5204.799497460415
4236,5836.590984905966
4237,6617.134446270718
4238,5759.060229605954
4239,6785.130512975661
4240,8571.24990199252
4241,5876.082073475174
4242,2299.6108589550126
4243,6046.311696022863
4244,4847.26282357627
4245,5878.730693492433
4246,6068.60154025378
4247,3669.730507917838
4248,9644.792669137496
4249,4252.607523744895
4250,6052.33170664772
4251,9481.023334934653
4252,6430.615572609842
4253,3364.5958702037324
4254,8654.513263814928
4255,4733.0760825682755
4256,8413.811229427192
4257,4699.931151242241
4258,6938.965371621924
4259,8284.466204907905
4260,4984.650596206661
4261,4915.370970040614
4262,5959.278578670664
4263,4754.115343772542
4264,4976.549963671443
4265,5535.679165465297
4266,9286.500288972948
4267,6473.899106661528
4268,5199.790692168492
4269,4265.107431945531
4270,5409.249801864528
4271,6135.8483365446245
4272,6005.805424597131
4273,5773.0330968956405
4274,5329.850072042077
4275,5603.136765530957
4276,3705.948237477888
4277,6806.97962251104
4278,6828.440886239312
4279,6018.88811206578
4280,4913.994242039704
4281,5940.0783112697445
4282,6404.8678939028505
4283,8634.367979213304
4284,4674.703416328857
4285,6824.352322490374
4286,4623.544646888699
4287,5298.627176123947
4288,6272.104939782782
4289,5967.742302340654
4290,4050.343715573661
4291,3824.8462994561924
4292,6507.381759825378
4293,7452.932981224262
4294,4436.236498379554
4295,5003.647409633231
4296,6642.31526649795
4297,5174.7856914611275
4298,5083.133965650317
4299,5512.37847568974
4300,4069.3626425972448
4301,3098.27567523979
4302,7084.456370545103
4303,3815.6128521393794
4304,6859.66910869398
4305,5702.036770995905
4306,5637.396254763718
4307,5649.9710557757135
4308,10229.847809959492
4309,7573.6611677542915
4310,6539.033792601216
4311,4599.612768822189
4312,7091.996719395835
4313,6900.830657600745
4314,3583.064323676913
4315,3151.1628176222607
4316,6264.048201677933
4317,2911.374746869701
4318,6077.814235358571
4319,10994.332675903974
4320,6686.545318660646
4321,6092.700212274697
4322,3749.802313078937
4323,6259.360910213309
4324,5287.378564175857
4325,5897.861386360572
4326,6022.320234705645
4327,6973.208949018363
4328,6775.900018516982
4329,4860.892537024063
4330,7014.710130022728
4331,4205.316453756495
4332,6017.725654771007
4333,4544.531238082428
4334,5035.248603838359
4335,4779.059143818711
4336,4724.22889901163
4337,4935.35422212969
4338,6666.38590841842
4339,4109.910956149792
4340,8297.870390689295
4341,6199.78540828792
4342,3549.2109834734247
4343,4118.64644202438
4344,6975.10733557613
4345,6339.305456527398
4346,4954.545966825336
4347,5431.94466323062
4348,5834.373831196034
4349,4296.055935474989
4350,5746.658809370509
4351,5485.1920262190615
4352,5354.884096725703
4353,4531.11927952163
4354,4604.48741796678
4355,6759.5941761111
4356,5780.0782017591455
4357,4846.4608087213255
4358,3363.170087955675
4359,8857.47500554593
4360,5244.937404719933
4361,4233.811427290136
4362,6208.245270245198
4363,9494.892498265603
4364,6542.680624882518
4365,7323.803768161388
4366,8416.583732391524
4367,6073.926398404869
4368,4467.217259149931
4369,4822.43667689997
4370,6958.941034595073
4371,8169.327177408923
4372,9643.730434504387
4373,4043.38779094059
4374,5820.386190915107
4375,3033.341774422422
4376,3954.235593948947
4377,8507.743953057598
4378,12682.221484153524
4379,6152.321723370786
4380,4530.79394411988
4381,4407.470581626892
4382,5443.225846011644
4383,4687.034482490752
4384,6689.912945916748
4385,7473.091972504297
4386,5435.100754951759
4387,3662.122407657736
4388,6405.516096242524
4389,5120.123075811386
4390,7768.607953531713
4391,7329.541261868649
4392,4264.282866562806
4393,5911.903195771381
4394,3565.849755413703
4395,5753.041101329741
4396,7082.2707121653075
4397,6475.639079903183
4398,7509.332321114062
4399,5431.12664769874
4400,6427.215094798697
4401,3717.975060321828
4402,5238.942533690759
4403,6801.28731937153
4404,7375.255717794765
4405,6351.2587602801905
4406,6725.8495115033365
4407,4932.004534372618
4408,4056.2321281808217
4409,8487.887397966577
4410,4000.921052124502
4411,10604.299577432279
4412,5261.832896635043
4413,3693.72576206997
4414,5448.8043681927065
4415,5650.154278867418
4416,5773.320945959731
4417,7098.350392971048
4418,8014.378801144427
4419,3919.111788208498
4420,10956.603091863231
4421,3646.789149104272
4422,4195.201686350421
4423,5921.900727475267
4424,6875.911290875823
4425,9127.64565154132
4426,6793.959528590203
4427,5921.23660608396
4428,4984.548425025823
4429,5675.798742412387
4430,6189.725679506931
4431,4639.267088170266
4432,5447.879644203864
4433,4876.577198128781
4434,9170.89015638791
4435,6127.656552087332
4436,6919.561413823534
4437,10885.569171401094
4438,7126.120943882498
4439,4128.325679030726
4440,4477.0049001416755
4441,5024.504986115439
4442,9879.192743926364
4443,5074.127455757135
4444,7131.1900950562
4445,4153.062787032143
4446,8415.099432724473
4447,5951.558206139799
4448,4696.175024475998
4449,4184.292388830707
4450,3889.0656819168894
4451,4645.671199051356
4452,4892.754962727953
4453,5152.415596262587
4454,4302.261048958047
4455,4045.718175464054
4456,4245.598955699602
4457,7012.059459499711
4458,5715.523939033383
4459,19277.344583315637
4460,5402.897968126728
4461,3654.2336228261884
4462,5020.403023391671
4463,5945.520133258356
4464,7865.476167554312
4465,4239.73190530871
4466,4140.8459054444465
4467,7524.384151666095
4468,5303.69792141908
4469,5954.958488400719
4470,5159.825248016298
4471,6810.871596058538
4472,6161.138661825042
4473,3531.3166690795524
4474,5064.407643710061
4475,5698.1778941590865
4476,7137.629672612476
4477,5142.061319773575
4478,6209.120073900702
4479,5983.403673127954
4480,8072.511160399711
4481,4028.169160142491
4482,3960.4474695564763
4483,4368.904543345336
4484,8256.133048629888
4485,8956.14277135545
4486,5097.196363761182
4487,7846.904438778425
4488,3774.787235869591
4489,6401.491304968355
4490,3398.554758723363
4491,4637.466005340294
4492,3731.9391279167235
4493,6694.232554925668
4494,6830.543217710207
4495,7691.266709105212
4496,8274.269955649968
4497,4860.645619120427
4498,4408.873719564053
4499,4138.8458699613675
4500,3540.520044271723
4501,5048.920840688925
4502,8935.951425148274
4503,5754.037613502311
4504,4467.164017839309
4505,4266.193888552258
4506,4040.2879938018814
4507,6541.335109570044
4508,2856.804984921931
4509,6321.452269580257
4510,3374.564494178097
4511,5759.231944466783
4512,4954.423437840751
4513,4280.88992485939
4514,5784.199917200572
4515,4316.65305685
4516,7044.843691917138
4517,6809.212284904381
4518,5817.276818069562
4519,4741.961718612712
4520,7417.100059372171
4521,4757.695215526835
4522,5914.540768084005
4523,5208.762566406606
4524,8594.245474562
4525,4142.677996705736
4526,5223.430004057387
4527,6754.263655803266
4528,6223.7797330467565
4529,7748.692194946821
4530,5151.012298126393
4531,7357.68182259712
4532,3635.0675111820938
4533,3989.6004458543844
4534,5147.556880886878
4535,5144.8755584453575
4536,7391.921984458869
4537,5981.731576260068
4538,3186.5870722963145
4539,4553.414118335061
4540,6069.369407844267
4541,6484.840725208963
4542,7983.463062500213
4543,3624.4248001493143
4544,11702.448764178782
4545,5873.56391517251
4546,3852.810190373633
4547,5557.16111096495
4548,5144.158309240914
4549,5639.767869289429
4550,7010.599390182392
4551,3647.372992859164
4552,5019.898470518728
4553,5185.4797137122905
4554,6158.348058856172
4555,5547.295816552891
4556,4768.062132604597
4557,5577.814590793013
4558,4559.997822229098
4559,4663.139586432781
4560,7032.96985433527
4561,6264.206546470023
4562,5240.004777553224
4563,4126.814485577924
4564,9018.4092353975
4565,4418.228030319844
4566,8211.304025579311
4567,6362.763732448004
4568,10156.66242921283
4569,5450.779716874446
4570,3932.275045684558
4571,5465.366910336961
4572,5697.764165586481
4573,4603.799949445638
4574,4370.9478652728885
4575,6809.3037005126125
4576,6254.278414110541
4577,3347.548886608814
4578,6193.855039482172
4579,5242.302850746303
4580,5899.616157826353
4581,3812.977132728057
4582,6367.687009672661
4583,7350.552624320716
4584,4382.351170164987
4585,9562.581175726387
4586,4537.912350896816
4587,3998.270557482043
4588,6804.55721738488
4589,7708.466982229457
4590,4924.667677442238
4591,4108.27318304682
4592,6053.659075368359
4593,5005.840795243134
4594,4433.875202549209
4595,5253.43789746886
4596,4427.980206966448
4597,7635.274579447663
4598,6499.454622865078
4599,5915.239035828087
4600,6695.585488195538
4601,4434.971045230561
4602,4183.653789347072
4603,4916.312950951389
4604,6544.035289080323
4605,6263.780983956732
4606,6833.946302034063
4607,6575.587637361716
4608,7567.012385367065
4609,4897.404126316529
4610,6594.719429674427
4611,5634.09749895719
4612,4878.735036385738
4613,5637.266375273014
4614,7470.331785633496
4615,5524.477597066942
4616,5392.660548184609
4617,8493.979677797179
4618,7133.087225493562
4619,5808.291595279103
4620,4514.600942434503
4621,6434.157908362295
4622,5741.630071223403
4623,6125.36551283725
4624,5721.356682378728
4625,3691.2903555156067
4626,4459.079176577492
4627,7619.755882021712
4628,6482.0153980169
4629,4943.919592584854
4630,3697.5534640960454
4631,6820.088869760251
4632,6231.567739619125
4633,6537.348803341222
4634,5651.5830874265
4635,5049.674161421793
4636,4434.606336783918
4637,3410.8037961323257
4638,8102.0210453806085
4639,5561.780149434625
4640,5816.471583541738
4641,5422.641223082641
4642,4532.781945349356
4643,0.0
4644,5389.516613832114
4645,5203.242306336861
4646,3133.9517154762243
4647,4885.136595361828
4648,3960.1366539355877
4649,7096.5771411009655
4650,6981.42991466075
4651,5943.749066698087
4652,10409.5867899033
4653,4405.21842812285
4654,4246.344339100475
4655,8553.403216446724
4656,4309.191226410262
4657,5301.0503826012955
4658,1751.2841719072233
4659,6634.555111424216
4660,6752.30303340699
4661,4065.4700744673755
4662,5572.767227502235
4663,6563.207394104509
4664,5155.266842603728
4665,5116.213582898054
4666,6786.788863504681
4667,9271.340910071744
4668,2254.9591723100316
4669,5383.529207359321
4670,2415.327106863607
4671,11361.982336307432
4672,4158.96855607872
4673,7080.547301075843
4674,7678.99921056164
4675,4757.239667299364
4676,5362.376830230387
