Id,OrderVolume
4407,5070.925893412652
4408,4032.226452229703
4409,8478.41764608749
4410,4002.3752253689527
4411,10324.77182640408
4412,5216.056376087541
4413,3820.403292310827
4414,5570.02743944318
4415,5814.541980805909
4416,5785.792179559168
4417,6850.8612452795805
4418,7965.241594844269
4419,3958.06750869989
4420,10958.60927279488
4421,3634.391348261512
4422,4121.434043269755
4423,6004.754365745074
4424,6921.1836711787255
4425,9181.54722881523
4426,6483.083689226729
4427,5929.938884698785
4428,5090.145136203498
4429,5529.7278208395055
4430,6188.85056294824
4431,4633.97451159468
4432,5529.2468585449105
4433,4858.548450749513
4434,9105.352376198423
4435,6099.379732217274
4436,6991.857304366943
4437,10719.967205710826
4438,7146.146824663914
4439,4214.323052343815
4440,4601.046548818817
4441,5044.614042127626
4442,10050.958373576941
4443,5015.245673004462
4444,6975.002259480249
4445,4027.317068556958
4446,8421.539543841525
4447,5952.9214203498095
4448,4889.793240556616
4449,4299.598261245505
4450,4078.5227309509696
4451,4735.773755455069
4452,4928.190000027054
4453,4991.77618420683
4454,4358.744960878638
4455,4105.060152237325
4456,4232.332935494003
4457,7018.720176686374
4458,5811.8985708261125
4459,19015.38292215784
4460,5597.900446642
4461,3656.1539336107408
4462,4840.570691752745
4463,6053.721371896415
4464,7984.96543663037
4465,4229.775132657801
4466,3919.0957554703755
4467,7456.997381468396
4468,5271.09554654559
4469,6043.873999182506
4470,5127.055657625014
4471,6677.449449661562
4472,6176.068498824023
4473,3947.82397160605
4474,4986.233067357024
4475,5589.565329827994
4476,7145.291277173239
4477,5124.080940381369
4478,6125.240599451346
4479,5818.70914330625
4480,7749.837231971863
4481,3879.015937745008
4482,3895.8510093443074
4483,4374.662472249989
4484,8026.227461482842
4485,9553.702970488388
4486,5228.5551282678025
4487,7759.439259421065
4488,3910.283735096321
4489,6303.115730100743
4490,3316.6415090633795
4491,4789.662749245921
4492,3622.6707780521083
4493,6732.065455359041
4494,6681.2763646961575
4495,8470.622017929218
4496,8368.108669489991
4497,4824.253650023966
4498,4532.7167201726015
4499,4324.752933439069
4500,3582.541262902116
4501,5073.277187359379
4502,8996.52016315502
4503,5598.173454166842
4504,4501.612368450183
4505,4143.4051629544765
4506,4058.235689985993
4507,6374.482204790866
4508,2858.572878215211
4509,6361.483985320703
4510,3405.2383013151443
4511,5867.153647076192
4512,4866.305999466834
4513,4418.299804712428
4514,5783.764310702958
4515,4412.570569469507
4516,7043.397126536956
4517,6429.274765568834
4518,5886.5400273745045
4519,4782.076386839021
4520,7340.059332955267
4521,4719.578207210953
4522,5888.339155830762
4523,5563.368644602272
4524,8756.509509059186
4525,4241.570890358101
4526,5175.525039065426
4527,6607.116340374155
4528,6324.755683570109
4529,7743.597482630142
4530,5219.21234695625
4531,7495.147663834411
4532,3656.8642088570596
4533,4097.661177686315
4534,5035.821728042493
4535,5168.787571689175
4536,7363.343698111089
4537,6244.254604028395
4538,3187.2521743673437
4539,4600.787816027599
4540,6069.517149878147
4541,6440.438483495681
4542,7862.159973324994
4543,3506.649961636003
4544,11451.194453315882
4545,5888.635459650761
4546,3879.2638232522945
4547,5429.271449054383
4548,5153.333898032459
4549,5577.918045077659
4550,7068.515694083007
4551,3537.1022674537903
4552,5032.628454931507
4553,5104.6675331135075
4554,6069.1992254335255
4555,5720.961525009746
4556,4541.876726870136
4557,5617.290753040992
4558,4636.1074646914485
4559,4704.4141209643785
4560,6975.047617397305
4561,6297.7947015076015
4562,5031.453321566477
4563,4306.85370733591
4564,9166.40356719673
4565,4406.379902454597
4566,7939.067808250804
4567,6433.135911857979
4568,10310.985827793722
4569,5373.871165626976
4570,3995.7409826382864
4571,5492.418163898572
4572,5665.925104731855
4573,4566.162158241541
4574,4460.836967679757
4575,6604.717631947047
4576,6207.374774256447
4577,3387.51681854515
4578,6395.943814569091
4579,5272.682858587558
4580,5862.740934080658
4581,3900.2183799799113
4582,6305.058461696089
4583,7238.717255785075
4584,4500.451188108331
4585,9753.263914510017
4586,4265.750142312547
4587,3959.4053203089693
4588,6779.025737025082
4589,7574.827052791866
4590,4773.982142774288
4591,4010.6175319013123
4592,6059.708687791318
4593,4848.814577455082
4594,4456.174215370113
4595,5309.379373051646
4596,4520.347239213107
4597,7578.350367419731
4598,6689.801623476753
4599,5757.76892447249
4600,6512.058890618794
4601,4369.731722176601
4602,4146.653901509674
4603,4962.01045102395
4604,6361.457684787382
4605,6411.820904680513
4606,6830.266280770888
4607,6452.573078481469
4608,7509.287738031855
4609,4834.774084048065
4610,6632.525559923755
4611,5682.300659905207
4612,4724.574678378273
4613,5416.756496630474
4614,7239.196043327643
4615,5621.307027400293
4616,5364.098070047949
4617,8386.856117581488
4618,6836.744154875524
4619,6096.982523015072
4620,4571.936056454656
4621,6355.863546322801
4622,5750.253010449359
4623,6233.24058157137
4624,5496.18615680307
4625,3543.2797526659933
4626,4483.994234394793
4627,7836.882906405265
4628,6432.475044320178
4629,4962.258479525218
4630,3680.3390639877025
4631,6874.639366681414
4632,6097.65056094408
4633,6601.230059732785
4634,5627.272651014873
4635,5072.737832049658
4636,4416.254096402237
4637,3507.7161260577545
4638,8164.566553504718
4639,5678.64273356307
4640,5961.748953107177
4641,5231.932045305084
4642,4735.373175019998
4643,0.0
4644,5470.25728310022
4645,5430.5067643420125
4646,3117.884467349493
4647,4998.18294471866
4648,3997.183235381763
4649,7084.011148862848
4650,6678.11424924152
4651,5930.760703213619
4652,10950.407762201081
4653,4191.848651102879
4654,4207.58847783695
4655,8656.763728440657
4656,4415.87038476539
4657,5305.067386447634
4658,1810.96585920997
4659,6816.886291977822
4660,6707.518713560882
4661,4238.669516442581
4662,5745.476264472052
4663,6277.937105778763
4664,5201.343215769927
4665,5149.767409437406
4666,6830.099945858664
4667,9169.670588806863
4668,2128.6228082783327
4669,5189.964481043617
4670,2424.2002979550584
4671,11091.462305260471
4672,4172.527363318583
4673,6904.882480251812
4674,7553.189997338633
4675,4856.659804743469
4676,5396.300707725434
4677,4197.703380995751
4678,4481.627406205849
4679,3003.225585253481
4680,3896.8092519705115
4681,5006.971773170885
4682,4236.305988039532
4683,5947.4380591786
4684,6075.7179096749
4685,4196.055237325443
4686,5900.252806188914
4687,5559.1921505283035
4688,7082.190802507238
4689,7164.555522106734
4690,6624.008513003405
4691,3883.716048602541
4692,3067.1622172651864
4693,8312.109714267579
4694,8077.027907929219
4695,4360.756115057702
4696,6604.0322197027845
4697,4499.224860817173
4698,6152.438557677389
4699,4187.9951384487185
4700,4519.355440695942
4701,5709.0954566649625
4702,2908.770304841196
4703,5545.722827345063
4704,4165.861864704019
4705,8194.553929640037
4706,5958.1464901252275
4707,6689.467890651099
4708,6515.6436696839655
4709,4445.537507525239
4710,6977.972139372558
4711,16400.857839546028
4712,7996.553472104998
4713,4162.785958591728
4714,2404.334196096271
4715,5366.259259364003
4716,6497.07929284299
4717,4390.741209457024
4718,5300.7216884478285
4719,11781.567414232877
4720,5699.0886575139875
4721,8921.981499744037
4722,16738.10320157959
4723,3592.41277399636
4724,5656.808149741399
4725,4469.259028727708
4726,3636.061838406508
4727,6539.638172480516
4728,4256.162720387686
4729,6929.485834991404
4730,8172.033863105752
4731,6417.5177733216715
4732,4967.4316768131
4733,6142.321788592175
4734,3850.7897985981813
4735,5317.193967821732
4736,3532.072172235392
4737,4976.764357743071
4738,6068.6825379581605
4739,7506.468477163425
4740,5193.07679088146
4741,4912.0133402350675
4742,3965.7646574528317
4743,6270.773965447175
4744,4083.041273386423
4745,4822.9339166788495
4746,3437.032509356434
4747,6913.252283590608
4748,4523.457331958532
4749,5348.0059696123835
4750,6130.985135074048
4751,6465.812272414078
4752,5193.954733360739
4753,4997.758223001482
4754,5231.318245098375
4755,5024.947075697045
4756,6051.726348640854
4757,5817.712770551352
4758,6919.057045624987
4759,6375.870608855594
4760,6376.320489294648
4761,4878.5629266929145
4762,2849.6108699063025
4763,4825.44690971272
4764,5748.954226954539
4765,5148.758672113731
4766,4097.3610770371015
4767,1994.9882297708111
4768,7007.351219620947
4769,5391.60033290739
4770,6784.953539416805
4771,5909.494078063298
4772,4529.246212506801
4773,5271.738445553273
4774,4386.54254786207
4775,3809.951204054176
4776,7645.772347667141
4777,4553.698884155412
4778,6011.488284805786
4779,6556.374148276548
4780,11918.126417509195
4781,4818.439593284454
4782,4106.000322725648
4783,6255.037914123889
4784,4521.476691090181
4785,5096.469306034912
4786,4391.044479241559
4787,6410.326819415839
4788,4104.239867035101
4789,5970.849359652344
4790,3382.8957073829106
4791,4878.3702911017635
4792,3510.731071108049
4793,8238.63035066103
4794,4496.38084964544
4795,11094.211683669253
4796,11198.361696218002
4797,4206.748244667755
4798,5646.859619717967
4799,4495.950170034428
4800,5462.777571772365
4801,4826.338844275842
4802,9613.134243363438
4803,6215.855086427073
4804,6847.679260314576
4805,3745.817443235744
4806,6819.896208545545
4807,4449.547367668189
4808,7944.062848539131
4809,7601.752306688769
4810,5570.382384275266
4811,5181.572526984435
4812,5389.977320450779
4813,6024.567161306484
4814,6676.934676298057
4815,7600.234988849951
4816,5371.395241464582
4817,6468.357131420088
4818,8237.534791645401
4819,5530.668418869377
4820,5715.53630601859
4821,4652.909972143442
4822,7462.602998201984
4823,6220.806430970012
4824,4595.234450168287
4825,4237.698855966131
4826,4975.42771927118
4827,4225.45861360564
4828,7128.39272321438
4829,5116.128897715777
4830,6239.967516147827
4831,5360.589794601018
4832,7479.890907885861
4833,3906.3682214069336
4834,6436.747668398174
4835,7211.9386881727905
4836,6513.2955443248875
4837,6392.964589985983
4838,5793.345479682767
4839,3332.1912690790664
4840,12169.945734439267
4841,8877.886675075966
4842,6294.476359844617
4843,14338.493642415799
4844,7521.415082525817
4845,5558.525373694885
4846,5368.383496174792
4847,6675.403089007665
4848,8625.760581903301
4849,9648.11320553108
4850,9274.496854884752
4851,4613.423242351751
4852,6475.243583690948
4853,4685.092823654371
4854,6854.021653123308
4855,3551.687815805966
4856,8761.219882659942
4857,4862.10439754398
4858,4275.871404321545
4859,5042.17485076676
4860,7138.822445429181
4861,6842.944639969449
4862,4633.045904060788
4863,6739.579471519226
4864,4764.575217096723
4865,3592.6156659477065
4866,5884.451092004932
4867,3582.077022614288
4868,3992.4418187545357
4869,5048.234106823359
4870,5538.530228048334
4871,7636.8102193055565
4872,6989.671116084405
4873,6125.380545599393
4874,5565.517281220584
4875,5286.921302582541
4876,9516.114115066366
4877,5894.641963773624
4878,4507.480836596466
4879,4455.00643663329
4880,4221.335673070081
4881,6760.353806102718
4882,3906.037955386692
4883,9993.532599267646
4884,6348.525243802968
4885,2918.7600707181923
4886,4364.109956796767
4887,5712.985420034776
4888,5534.9254912098195
4889,4241.630607584954
4890,7145.53570554436
4891,7952.45956965466
4892,10357.128619800085
4893,4703.827081859195
4894,8677.614208229266
4895,2989.2197422240347
4896,4499.428832867917
4897,5114.247173792112
4898,4525.866496629363
4899,5834.05853436947
4900,4797.240154525974
4901,5455.094362670925
4902,3189.0595396536273
4903,4340.257490031316
4904,9136.790016292183
4905,6979.338413131576
4906,4026.307755100422
4907,4806.671304910039
4908,7575.669160850201
4909,8929.654402838625
4910,6570.919964975591
4911,5067.659474487414
4912,3556.187727969791
4913,8417.2470344556
4914,5272.30389296918
4915,6651.4222920733755
4916,4916.670075684128
4917,4433.028383169515
4918,5840.261494281883
4919,7201.8476901132735
4920,2982.0680998670305
4921,3752.457107383536
4922,4033.0635943116185
4923,5604.760796887127
4924,8617.306262627631
4925,6464.865863005381
4926,6724.297871528055
4927,11276.717044886254
4928,3953.2196087716125
4929,8325.927095003608
4930,9558.438379237161
4931,5741.2178017331935
4932,4219.138400038546
4933,2773.2705770816906
4934,6559.719957581222
4935,5090.214192862432
4936,5080.302937636671
4937,5008.969512952883
4938,5482.23365300274
4939,9446.49899828834
4940,4335.4428596304515
4941,4601.332410054371
4942,5662.92409971734
4943,4122.64416672954
4944,5919.627358394194
4945,4481.471502611606
4946,3822.6539653723307
4947,5636.396432456979
4948,2976.7204026466616
4949,5817.926822209561
4950,7125.697999659963
4951,5720.949026762092
4952,6380.730085592644
4953,7119.966969615971
4954,6870.255843718354
4955,4289.602883324682
4956,6430.3521362699885
4957,7900.813629375221
4958,6277.377569893397
4959,4949.567684841461
4960,5548.6643729211155
4961,4333.267511720311
4962,8596.228704154155
4963,5175.568144247081
4964,5354.157777311328
4965,4394.1891784181535
4966,6201.660078092944
4967,6861.5244922859
4968,5740.182342032295
4969,5098.0641676219
4970,7202.705123024231
4971,5059.066165377651
4972,5581.762595150362
4973,13594.087328723042
4974,4998.8006791068765
4975,7439.41866598623
4976,4773.641773520483
4977,4803.057217073218
4978,4709.982119944045
4979,3813.376366609201
4980,3537.6207721732394
4981,4185.579764516399
4982,6962.104607098406
4983,10972.243182879794
4984,6846.952371193723
4985,8092.271701168445
4986,8656.587324120923
4987,9388.095241672134
4988,8638.577102118674
4989,6418.832288032804
4990,5138.994027942664
4991,4721.812757198172
4992,10150.199662419473
4993,9249.961550140242
4994,5723.7804613587505
4995,7356.144287277482
4996,6752.62550113018
4997,5286.120119848354
4998,3607.532551691383
4999,9681.932036116206
5000,5834.960747111996
5001,5342.012550177231
5002,5186.533071873451
5003,1977.5971591358493
5004,10723.40410437684
5005,9068.331122805921
5006,12554.585528014337
5007,5265.834139267221
5008,4259.98657082669
5009,4254.543675213389
5010,5708.177944838139
5011,5444.107192539303
5012,5950.1642885898755
5013,5674.200358706819
5014,4907.420958945351
5015,3745.726066946525
5016,5910.595319432537
5017,3505.9394162817184
5018,2548.312478555201
5019,4946.01763288024
5020,10575.759688205731
5021,5795.5515738087515
5022,15672.73802952848
5023,4113.3660792397195
5024,5079.8306941058145
5025,5762.538231891798
5026,4639.976168735329
5027,4132.668695452305
5028,4420.163884357589
5029,4465.97353270428
5030,3391.1303894866446
5031,6418.206095874502
5032,5725.675656894546
5033,3277.5238164121743
5034,7253.829709113651
5035,4271.901606796297
5036,5105.798724804347
5037,3643.853655932324
5038,7718.794457393652
5039,6136.231709212137
5040,8652.874331394369
5041,4298.133920342151
5042,5639.207956145974
5043,3666.716566197918
5044,4149.223504987234
5045,3556.1667791076784
5046,12929.059975700924
5047,8740.602482888327
5048,5172.177369501563
5049,4037.101613723891
5050,4211.652605025914
5051,4961.895305725292
5052,4012.9418576533844
5053,7911.17627107408
5054,3948.0149517499003
5055,12256.412869854688
5056,3826.207970485564
5057,4592.889964316799
5058,4853.849254809801
5059,7704.9208919153725
5060,5714.136211509043
5061,4094.944259039496
5062,5602.4899418372015
5063,6071.538895372084
5064,5882.5105390511435
5065,5917.344105030265
5066,4975.014894393141
5067,2849.577951799231
5068,8289.289171263878
5069,4337.694269910072
5070,3549.1887170901496
5071,4957.371193060542
5072,5140.961781322309
5073,5224.718042754551
5074,5625.549619149296
5075,7823.431833960668
5076,7179.7491677437965
5077,5604.300709368261
5078,5986.971708092507
5079,3713.4206378256854
5080,7081.543969801875
5081,4935.309403261923
5082,3813.035552098539
5083,6270.871675602085
5084,6086.325781919212
5085,5539.2712759747055
5086,7191.200398320192
5087,5345.3177735521695
5088,5048.750040881682
5089,5138.48241546861
5090,5323.907317463348
5091,4942.779122761918
5092,6241.5906716377585
5093,6050.128381669643
5094,5608.0336440593965
5095,4631.893111897265
5096,4248.541775957009
5097,7679.386800464863
5098,5363.4137670037
5099,3913.3641681802087
5100,9342.774902907577
5101,4447.954829252621
5102,3224.8959529428594
5103,6113.225153547513
5104,7699.773544185306
5105,7780.806403094887
5106,4515.908592968119
5107,4652.358886295972
5108,5292.833963413793
5109,3151.8676503579613
5110,5452.406072378705
5111,6527.888651270188
5112,5231.71024081253
5113,4711.304286742241
5114,5692.776083156159
5115,7055.835864438839
5116,2931.6855688566216
5117,4655.0560076401625
5118,4745.888039335713
5119,4650.852991887407
5120,4162.765857539337
5121,6158.271642871419
5122,6143.019955934393
5123,5460.677960413194
5124,4155.551462877837
5125,6859.416184359719
5126,5160.44963490288
5127,6878.432819931321
5128,7187.248090190227
5129,4411.065185590455
5130,5719.202593584169
5131,5444.243112802191
5132,6743.18748341699
5133,6332.92187817951
5134,6187.94541252644
5135,2826.112687835402
5136,8618.472810830837
5137,5632.258318422136
5138,5866.07168220488
5139,8643.699349847559
5140,3984.686975353504
5141,3307.035138678382
5142,10989.550977701116
5143,6824.6094977985385
5144,6282.595784221101
5145,4992.056905697833
5146,5137.267448176784
5147,7369.35042545751
5148,2972.9535798280094
5149,5594.389145396575
5150,4686.60897568857
5151,6520.359519190191
5152,5155.696911354817
5153,4475.835905196162
5154,6974.873514344561
5155,4711.876738000719
5156,7049.267012722381
5157,8867.609523372788
5158,14638.86744672593
5159,6590.510036451533
5160,3831.427122169687
5161,4563.469620670366
5162,3441.732351817556
5163,2779.3323366423824
5164,9477.032080725412
5165,6571.135539708861
5166,4787.46326382424
5167,7225.154334530685
5168,5390.632486684229
5169,9972.824055230141
5170,3854.0722057964754
5171,5334.575105904612
5172,5081.702073941164
5173,7622.473768490657
5174,4525.3035967352125
5175,5420.012488875596
5176,4870.781064316066
5177,4160.008891440904
5178,6786.737991775582
5179,4126.703690580748
5180,5869.929627883469
5181,6604.895174107912
5182,8287.593097800518
5183,6342.0705562461235
5184,6343.309906922488
5185,4900.094051422201
5186,9328.250209538057
5187,4108.94497372195
5188,4420.005961015051
5189,8934.15441132004
5190,5813.572041873773
5191,7704.494271154675
5192,6094.573950397804
5193,13373.305394184403
5194,4442.943485680265
5195,4176.949958599958
5196,3990.1730632613685
5197,4962.040896849229
5198,7269.42146307146
5199,8056.0682649715545
5200,5870.827722646463
5201,6426.991262299784
5202,6469.112465907853
5203,3229.746686305873
5204,6388.060393063653
5205,6517.942901847661
5206,5391.656512423358
5207,6421.410260250765
5208,4537.8392757891215
5209,3970.4711522570137
5210,4294.0966055586805
5211,3522.857199868837
5212,4165.821869255209
5213,6800.679637116096
5214,5819.928908730185
5215,9092.022462663863
5216,13583.438016600268
5217,5801.263059188206
5218,4394.650653799156
5219,6006.85894514794
5220,7144.892325695782
5221,7659.121074363727
5222,3356.9063272924573
5223,5007.358376258332
5224,3578.7374829258983
5225,7496.424081256027
5226,5616.221266880249
5227,4960.722911877154
5228,10464.848589481857
5229,11048.058782773878
5230,4469.836113747977
5231,5837.953652530319
5232,3375.918212263349
5233,4835.235900408325
5234,4937.089510104008
5235,7513.654211083532
5236,4352.901531524364
5237,3715.598943478768
5238,4649.278127551253
5239,5997.605933230036
5240,5281.164254769513
5241,3961.5945662400563
5242,4989.42362591734
5243,5696.983283080047
5244,5500.282247727957
5245,5453.334313818262
5246,3067.18760284645
5247,8672.370036809616
5248,15092.774797460117
5249,3625.91765514879
5250,5926.441659692352
5251,6887.81602786763
5252,5728.085323039899
5253,3655.0126235995353
5254,3198.7335876678635
5255,3443.9788558661103
5256,6543.4566341930185
5257,4560.708246300233
5258,6510.901819630317
5259,8411.502746650913
5260,3585.5452815943504
5261,4382.483957259417
5262,5350.020744761144
5263,4639.896448998892
5264,3943.4859121080203
5265,4539.312722151567
5266,5336.653473221536
5267,8618.807609316995
5268,6636.80673404201
5269,7801.683167886261
5270,4955.28805282506
5271,3699.798663888809
5272,5473.2681855095725
5273,5156.109151276637
5274,6558.354938015594
5275,4783.954513799743
5276,3818.211323165344
5277,20360.59923469082
5278,4992.125787808577
5279,5244.628498233641
5280,10112.752212646275
5281,5817.147877193248
5282,5301.600328972163
5283,5216.408982463148
5284,6617.237064902249
5285,4109.039300927378
5286,7887.979748020906
5287,12321.912854925755
5288,4369.543216109436
5289,4477.564212244079
5290,5708.964325737283
5291,10644.590930512377
5292,5184.327723547517
5293,4490.703692718658
5294,4954.168326425352
5295,4576.408150116742
5296,5327.413067167692
5297,3578.3107560669496
5298,7271.422601259345
5299,3416.815286523966
5300,6360.764490448186
5301,2351.6630231426648
5302,16040.69324297689
5303,6876.456602804593
5304,3780.0254994171296
5305,4388.174683213672
5306,7460.7515994978385
5307,5109.345277035053
5308,5824.412025947592
5309,6531.238050121667
5310,5231.6565406707805
5311,4759.012892145502
5312,3899.326665633886
5313,8018.567555228244
5314,4837.781722611717
5315,4895.166359587062
5316,5921.235079478273
5317,6539.604511450627
5318,4637.605215293559
5319,6628.257157364769
5320,4866.762955772175
5321,3434.0240255596245
5322,6909.389733900963
5323,6899.486340572507
5324,3920.056974129659
5325,6270.030297818534
5326,5660.425350002916
5327,3783.449442940424
5328,7922.317916891001
5329,4613.65043829323
5330,6353.155600348343
5331,5630.088436721199
5332,6461.972297383749
5333,3649.1663227141053
5334,3936.390773581357
5335,3930.4114215948193
5336,7840.747593177282
5337,5764.805333991449
5338,7116.0894699520195
5339,3164.4265212737864
5340,6890.173180971308
5341,3475.387024113227
5342,4968.40286904906
5343,4381.899181244174
5344,5115.832779329105
5345,6310.483140128348
5346,6254.87239796555
5347,5440.628387488028
5348,7204.688022847618
5349,3445.4174853017817
5350,5132.78183756796
5351,5869.0510870702155
5352,6154.160497860829
5353,5686.146534919497
5354,6699.303433924503
5355,8432.103789576031
5356,5806.5953256849025
5357,2386.3211238856748
5358,5383.426456737724
5359,4348.053057683809
5360,5350.451574095267
5361,5851.17353507995
5362,3754.0961410051914
5363,9602.607777184645
5364,4426.4570171617515
5365,5356.177432494795
5366,8662.222462475387
5367,5555.786542819685
5368,3199.2777751659005
5369,8555.456246634296
5370,4691.364359891799
5371,8361.020391749105
5372,4822.4226186020605
5373,6455.499593844136
5374,7365.356269103995
5375,5036.982835946107
5376,4601.313864703337
5377,5701.478149827822
5378,4606.393080067722
5379,4647.088611405539
5380,5465.390102389671
5381,8615.060369885978
5382,6196.951951382556
5383,4961.438638222112
5384,4228.416219730411
5385,4974.157542873908
5386,6124.056770239652
5387,5490.370027483276
5388,5976.5908954384595
5389,5028.133260649632
5390,5217.309401393681
5391,3582.0432438287557
5392,6599.044380975187
5393,6828.763716632697
5394,5819.90522717026
5395,4822.447534755817
5396,5683.901836606057
5397,6143.662630109266
5398,7870.104987572663
5399,4789.317686193456
5400,6329.028062587259
5401,4524.132202847883
5402,5102.433919482764
5403,6143.210500275426
5404,5577.959793822577
5405,4027.5800983959175
5406,3662.107370178149
5407,6916.068082305889
5408,7236.4906867015225
5409,4225.290083159878
5410,4719.3957480131685
5411,6438.854496099533
5412,5169.343290078653
5413,4660.279216212157
5414,5782.5117038263925
5415,4241.474780225641
5416,2924.5073718123326
5417,6561.271924478427
5418,3586.416393490416
5419,6291.738795229071
5420,5539.222887590372
5421,5261.263194656284
5422,5001.8385879875605
5423,8697.288589974669
5424,7465.249177802375
5425,6431.586442182096
5426,4380.3228843291445
5427,6718.342006576089
5428,6474.573972727611
5429,3593.6124718327246
5430,2861.758614427811
5431,6331.354254360388
5432,2670.968767633142
5433,5915.25007388864
5434,10367.057940102957
5435,6435.408097021849
5436,5870.597771757964
5437,3483.108985616887
5438,6065.369938573471
5439,5178.6472111678595
5440,5506.635076889642
5441,5879.917851955646
5442,6721.249139516506
5443,6147.709111312036
5444,4594.018660835972
5445,6584.001018674681
5446,4022.683341046335
5447,5653.666519200619
5448,4412.024241954047
5449,4767.606242850979
5450,4927.6518687243315
5451,4713.231056988817
5452,4841.951671756938
5453,6293.9388793256285
5454,4162.695565497144
5455,8001.926473888538
5456,5647.39085155215
5457,3551.979859516289
5458,3934.222064188245
5459,7053.048031348242
5460,6337.834702228841
5461,4732.482271412017
5462,5342.718881552977
5463,5510.0169615154
5464,4327.9230382414
5465,5330.23944226801
5466,5368.408850484897
5467,5397.541354233306
5468,4444.793510252499
5469,4418.2683288794415
5470,6989.2044047303625
5471,5877.952509400981
5472,5100.526700858212
5473,3313.5476008681017
5474,8936.16456696126
5475,5233.874139836165
5476,4147.647843076107
5477,4894.5989042528245
5478,8911.59384207002
5479,6675.717663180499
5480,7205.255000982781
5481,7870.936967914628
5482,5830.652727663488
5483,4577.702041834085
5484,4963.1479278045745
5485,6556.143855057491
5486,7227.616060640753
5487,10292.758980344435
5488,3881.5854083668205
5489,5266.850978088568
5490,2823.754109391529
5491,3677.696680002041
5492,7641.744684763361
5493,11123.901027409947
5494,5316.854893169489
5495,3984.4879808580936
5496,4439.724412047122
5497,5262.443123451686
5498,4804.440195689757
5499,6935.839224966686
5500,7042.425466148987
5501,5060.343376164696
5502,3379.2523103750113
5503,6017.503881802492
5504,4831.540725760977
5505,7369.18543892211
5506,7222.840279576498
5507,4157.938135594102
5508,5815.80378491589
5509,3381.029109257762
5510,5894.961799500798
5511,6900.150523432103
5512,6013.197753981278
5513,7285.186618415232
5514,5032.223245016169
5515,6302.846365933405
5516,3720.706867520627
5517,5264.815247555348
5518,6250.448178628552
5519,6920.413912736404
5520,6208.162505169469
5521,6559.865920290641
5522,4816.6448582094745
5523,3787.099370688024
5524,8041.023069412546
5525,3841.982480159156
5526,9843.560486351562
5527,5135.171268863647
5528,3760.8282545576767
5529,5946.749541508217
5530,5444.892745801671
5531,5274.035984787376
5532,6614.937251748279
5533,7551.885500448114
5534,4068.761537333921
5535,10131.260636110817
5536,3453.770255371263
5537,3888.339211777297
5538,5859.4780386501325
5539,6599.830480301875
5540,9069.446590111245
5541,6483.155667854492
5542,5350.8073500188775
5543,4944.026411049065
5544,5379.880477517785
5545,6040.9050439194125
5546,4524.736256705797
5547,5328.576922233721
5548,4685.325378863188
5549,8589.93438866199
5550,5911.992766716075
5551,6599.362336779553
5552,10397.627561132202
5553,7240.766691113438
5554,4096.822150153089
5555,4349.735421540391
5556,4953.376674689732
5557,9873.344520785839
5558,4672.022892944228
5559,6672.794315635152
5560,3947.3623801684016
5561,7947.194179298673
5562,5741.180840667339
5563,4671.925648224929
5564,4171.145968541496
5565,3884.190236897185
5566,4348.737007742817
5567,4759.5886388698755
5568,4767.582311720573
5569,4119.334958809251
5570,3872.0261605927963
5571,3844.709562507721
5572,6916.346816639024
5573,5785.2474406210795
5574,18575.935975969147
5575,5569.933608089771
5576,3424.053181989174
5577,4109.540277922447
5578,5663.608802702025
5579,7655.348593679118
5580,3798.71697706962
5581,3961.744571636829
5582,7387.3025482995
5583,5657.974770739064
5584,5724.81199742822
5585,4966.278523778371
5586,6180.263545292004
5587,5826.647972013254
5588,3606.225124051489
5589,4785.053781046029
5590,5604.1589003611725
5591,6675.0323202355785
5592,4993.887642500188
5593,5764.944823851964
5594,5659.881738600056
5595,7621.664040907568
5596,3791.9380472339353
5597,3632.572817763285
5598,4218.212457079526
5599,7380.804830755573
5600,8338.704602231193
5601,5348.632184179704
5602,7045.52558035067
5603,4173.511856713271
5604,6060.95424522308
5605,3222.900741375783
5606,4606.002168656927
5607,3324.5743278890245
5608,6450.308872575134
5609,6586.315205541702
5610,8053.583480355032
5611,7788.939603624
5612,4954.646343899965
5613,4237.7787246800435
5614,3874.411047568268
5615,3437.9135230036845
5616,4846.543680354777
5617,8196.607507290775
5618,5360.9832977569695
5619,4361.361190113565
5620,4107.2929947228085
5621,3844.506348366554
5622,6037.844627148975
5623,2786.9129321360883
5624,5936.282579898218
5625,3269.7418567725344
5626,5727.97619889187
5627,4737.345521040937
5628,4309.245268500378
5629,5659.621407564027
5630,4230.356800832479
5631,6827.272184512479
5632,6751.854777099444
5633,5491.667091484709
5634,4606.942809112164
5635,6957.722719178651
5636,4191.901755660519
5637,5455.664270323925
5638,5616.802436827399
5639,8235.715231967704
5640,4299.270602075512
5641,5149.552838080649
5642,6320.560331321825
5643,5981.088489394755
5644,7081.503556442135
5645,5147.817139023689
5646,6976.2073249299065
5647,3508.1033954068275
5648,4090.047787970893
5649,4828.467956322312
5650,5132.9643409321
5651,7129.2670031572015
5652,6048.714999207925
5653,2949.7499448188246
5654,4409.515981474623
5655,6186.486718993924
5656,5625.957595749288
5657,7678.507053472599
5658,3227.2105641053445
5659,10278.354025218854
5660,5906.751700734486
