Id,OrderVolume
7633,6487.949164775606
7634,5348.883633482199
7635,3993.170105040807
7636,3728.1220268303823
7637,6206.117985421364
7638,7819.4833075737915
7639,4382.402598124784
7640,4932.854530351766
7641,6883.373986526858
7642,5365.903179140402
7643,4690.0103659070755
7644,5604.661591007324
7645,4406.0098229275245
7646,2762.615963112967
7647,6659.531175795909
7648,3614.8215175971304
7649,6225.976258647598
7650,5838.612699476096
7651,5842.378638378475
7652,5770.707337655984
7653,8437.934147974776
7654,7269.7653648629
7655,6078.494645789574
7656,4396.338218490417
7657,6508.698339126874
7658,6118.478828146396
7659,3196.0566402506165
7660,2601.5304501324845
7661,5189.03069118988
7662,2814.641310174636
7663,5836.471039637119
7664,10188.265465559763
7665,6620.938779039982
7666,6058.885048289439
7667,3553.7994385262814
7668,6148.983710696316
7669,5930.563482351416
7670,5637.661642851208
7671,6087.640210361702
7672,6880.570714928505
7673,6156.159783557857
7674,4734.61653204415
7675,6520.87327465966
7676,3785.0515805503715
7677,5819.113130278457
7678,4308.498327869454
7679,4989.823743935093
7680,5796.828070978416
7681,5256.907359140517
7682,4748.690204749243
7683,6169.748121323501
7684,4167.566471404226
7685,8416.372217357331
7686,5642.933946458742
7687,3926.6226970161733
7688,3920.1495402816367
7689,7640.2659827882535
7690,6133.046883622368
7691,4645.424005724368
7692,5338.978242435945
7693,5895.218780179572
7694,4506.386829401316
7695,5378.058377039529
7696,5418.506611141922
7697,6015.314113705491
7698,4422.873476394056
7699,4160.796833300742
7700,7908.030876043014
7701,5400.484901311919
7702,5597.7923005709845
7703,3262.5138454148464
7704,9384.715006385952
7705,5448.614936837221
7706,4402.704829775356
7707,5171.901421168427
7708,8845.917417330082
7709,6950.978667722242
7710,6660.156318411655
7711,7783.128278590315
7712,5898.229379081012
7713,4770.2023887066725
7714,5377.7618729366095
7715,6423.428023660957
7716,7997.921097027144
7717,10443.17870889557
7718,4061.2564603025976
7719,4693.652441951908
7720,3018.7907113844917
7721,3732.233194695761
7722,8001.928103526654
7723,11823.763225254019
7724,5273.882266663908
7725,4041.8262615547733
7726,4858.268667150261
7727,5412.9194049147
7728,4915.399581811869
7729,4723.937911616017
7730,7454.797440549057
7731,5338.619546278821
7732,3471.4884399531147
7733,6723.926922857246
7734,5013.262009288688
7735,7186.4908692592235
7736,7864.0221877998165
7737,4382.652932775367
7738,6157.793023216032
7739,3269.0541842912057
7740,6190.077163891097
7741,6666.255968715933
7742,6264.792530925491
7743,6889.245190210096
7744,5293.465742141208
7745,6282.189745431977
7746,4288.166728071692
7747,5514.507458257739
7748,6238.5456400582
7749,6923.563582870737
7750,6353.821373661881
7751,6883.768416788725
7752,5079.151368156765
7753,3860.506217476748
7754,8122.333593707083
7755,3986.835059328858
7756,9546.033019849718
7757,5497.007100562265
7758,3947.8078653132434
7759,4786.576951912159
7760,5441.269710961996
7761,5361.381978445678
7762,6631.29890379897
7763,7146.905168373024
7764,4537.987811588957
7765,10065.759491164981
7766,3494.3210822950273
7767,4272.38286254563
7768,5586.223637013801
7769,6849.244018482736
7770,9093.939680867521
7771,5681.119361659542
7772,5245.616684213472
7773,4952.8415538585605
7774,5560.086233928389
7775,6002.971147611631
7776,4104.9205189903105
7777,5285.360694041068
7778,4815.001241651869
7779,8944.073469051795
7780,5641.372196582442
7781,6844.634263385371
7782,10330.266858166038
7783,7313.769064039193
7784,4186.434495614891
7785,4145.2962978404175
7786,5007.51574359824
7787,9584.978807548434
7788,4631.736935159253
7789,6577.150470322488
7790,4039.6765367503626
7791,8282.35473749262
7792,5845.730107043966
7793,4353.734670684423
7794,4659.589044640471
7795,3904.3079782416194
7796,4383.818422112736
7797,4919.731850315905
7798,4705.6482913904965
7799,4244.891951873904
7800,3762.5050582370895
7801,3933.0838013787034
7802,6923.2616755672625
7803,5640.322803456237
7804,18827.2867719122
7805,5755.555874147172
7806,4273.872389829565
7807,2786.227478858854
7808,4674.698379453769
7809,9589.662461029502
7810,2076.682309566791
7811,3023.017855460613
7812,6521.976836784072
7813,3371.9718877586006
7814,6675.105694955829
7815,4850.976050193224
7816,5527.8569960846635
7817,6099.071182769672
7818,4587.84748344671
7819,3529.9153694073034
7820,6239.45192165344
7821,5303.681830385273
7822,2660.0390807809517
7823,4861.306138363777
7824,4425.828972158087
7825,5856.086607071378
7826,5266.7529210032035
7827,3444.831889426396
7828,4409.227849284826
7829,8092.93294064467
7830,8736.53273158514
7831,5887.757670803821
7832,7481.835837833392
7833,2119.47046117189
7834,7812.842762455537
7835,3445.1438975889555
7836,5226.28320252289
7837,2373.7955099563005
7838,8116.963877821742
7839,7474.294101194737
7840,8953.755664496726
7841,9623.644474781138
7842,7100.374157336276
7843,6088.831542252618
7844,2977.5696076043855
7845,4800.984743877024
7846,5913.100798382902
7847,8478.299946210047
7848,4463.73188903429
7849,3650.6848503140313
7850,5544.401654714925
7851,5067.123513640405
7852,5964.051673234532
7853,2381.0700150333855
7854,7557.241484278402
7855,4248.684393857257
7856,7747.756599908166
7857,5856.444856108824
7858,3479.482666346959
7859,8645.828941588556
7860,3089.0986702990135
7861,9521.870802428508
7862,6053.505017369555
7863,6869.977774122922
7864,2538.777111141055
7865,5379.398131795501
7866,5467.310004051678
7867,3858.3619197762882
7868,7252.086587186311
7869,10974.105141460086
7870,2929.001487636643
7871,6193.343160659857
7872,5834.137403419351
7873,8331.876703486547
7874,7358.2175996982405
7875,5820.085747348729
7876,6798.720665827957
7877,2464.2713741325542
7878,2419.3443001256005
7879,4683.446629206428
7880,6025.757745800375
7881,8241.924769785028
7882,8076.398329427919
7883,2452.0677076802854
7884,4313.321120593445
7885,8445.459714113205
7886,8595.869225263163
7887,5909.17097090938
7888,3223.9104897028615
7889,11046.596569938776
7890,5349.7915856079335
7891,3663.041101853058
7892,3667.325422675297
7893,2224.1015900526654
7894,4615.898739090289
7895,7208.494553279796
7896,3619.6792388294566
7897,6062.672183044252
7898,3052.0962627902854
7899,5864.859832573187
7900,4051.785691077555
7901,1906.0949580549307
7902,4306.629353181585
7903,5387.420175015914
7904,5334.3270898212195
7905,8785.21041861211
7906,7203.9979883698925
7907,6276.617730048527
7908,4067.486267177788
7909,11133.71700581004
7910,3353.0081434033614
7911,6345.061583222684
7912,7560.699659272121
7913,12027.230944487908
7914,5173.540207983005
7915,2837.363784950552
7916,6709.6723803580335
7917,5997.253605118695
7918,5723.506294556672
7919,4754.297356469643
7920,10432.533890445084
7921,6145.263905947212
7922,2167.8840818434996
7923,7907.439403169195
7924,4714.826621489973
7925,6128.91879847188
7926,2227.057158745046
7927,7096.8240745326075
7928,3711.383968436762
7929,2790.082058697991
7930,8644.982894366141
7931,4605.985311258612
7932,5314.060116375548
7933,8139.140908648541
7934,7520.431376193175
7935,4497.843822685313
7936,4774.618527620348
7937,7463.902925637532
7938,3370.539519108988
7939,3120.0419228472088
7940,6941.369076974035
7941,5220.8157792814
7942,7128.335907510185
7943,3139.9580553557444
7944,4355.171620609636
7945,6694.305554990494
7946,4354.009758326559
7947,3164.449347691321
7948,5410.47190194294
7949,6037.714358506819
7950,6115.521613649369
7951,7592.251316723052
7952,7996.674900924
7953,7713.63870882482
7954,4125.112547959771
7955,7791.646504795208
7956,5517.091155577621
7957,3137.339812440146
7958,3803.460874937915
7959,8144.932712209429
7960,7316.911562020691
7961,2955.3683896558414
7962,7542.690917413613
7963,10162.848890345891
7964,6667.964723006873
7965,4926.222106349195
7966,7034.719436167005
7967,7495.796769578972
7968,5738.746696732673
7969,4485.556740387958
7970,2874.734959988123
7971,5532.830987409881
7972,5552.321234483257
7973,4632.551691708277
7974,5164.5263758983365
7975,3489.0942144805563
7976,6051.943832922569
7977,7152.728603422325
7978,6293.360222377334
7979,6468.122156441556
7980,5944.6605716728145
7981,2908.444426385602
7982,1568.6069110501426
7983,7343.758840254657
7984,6111.4868661788605
7985,7002.324076591807
7986,3509.749986736801
7987,5714.931781910266
7988,3337.953773633601
7989,5515.668625648784
7990,5940.782047160917
7991,3488.86174565889
7992,4081.034591423145
7993,4997.984046056348
7994,7235.993473778714
7995,6855.577210766303
7996,7710.412708287335
7997,15317.396891707236
7998,3952.6207644035294
7999,4916.874329416704
8000,9932.761021870616
8001,3659.9456446026966
8002,5146.454034364105
8003,805.218140226022
8004,8086.361767218683
8005,6874.213083113091
8006,5465.420759701855
8007,6642.104937040429
8008,5871.859040851446
8009,4540.365100133598
8010,5139.358559188431
8011,5222.763171529559
8012,8009.238269295331
8013,3012.5143676126513
8014,5159.255900267285
8015,2574.9702525731077
8016,8857.557389426815
8017,3250.913804643425
8018,8088.791164280014
8019,10403.547668880674
8020,6310.33632444255
8021,6022.672567524263
8022,4299.769511141996
8023,2118.732350579875
8024,1820.1020235412884
8025,3621.3548056801305
8026,5656.965549630627
8027,2899.1103713772786
8028,5798.049944277845
8029,7752.089389432896
8030,3949.9008339287143
8031,5425.81674373855
8032,4958.053096576279
8033,8594.609245282976
8034,8036.854139285088
8035,7432.929643540325
8036,5019.902452362648
8037,3066.2169442217614
8038,8351.585979851361
8039,9838.895620524054
8040,3657.774720651693
8041,4400.653881930106
8042,3788.4674806353996
8043,5254.494499715864
8044,5477.918246457281
8045,4091.93865908972
8046,6630.633454537753
8047,3107.4130861132235
8048,5178.5263248437095
8049,5028.919920273246
8050,8903.00611764127
8051,5699.911748143032
8052,7675.957658666938
8053,6716.84276071503
8054,4568.576774911189
8055,8801.96648651433
8056,17839.10440279164
8057,8865.929590354164
8058,3653.5572413777695
8059,3362.6305512493736
8060,6645.8830915789185
8061,7027.878541145048
8062,2842.265249872773
8063,4759.390427354994
8064,9396.627188229595
8065,6288.8411664453715
8066,7315.5743676465545
8067,17472.28056341178
8068,5002.66935398494
8069,6041.075223621913
8070,2749.55318458142
8071,2230.4303587143136
8072,10189.108244456247
8073,3175.3225681926638
8074,6537.178362919315
8075,8999.456159031659
8076,3044.0189429519705
8077,3562.927209767701
8078,6156.77061126783
8079,3611.4369804070966
8080,6724.063744265341
8081,1911.4346185797515
8082,4873.036005822115
8083,4922.716928607908
8084,10889.16237441489
8085,5869.38663881708
8086,5911.6463736595615
8087,3015.824742016134
8088,7814.3010368176
8089,5505.010601196406
8090,6918.684065599103
8091,1755.5883315225533
8092,9358.010137515417
8093,5046.258441983526
8094,6145.208837189115
8095,4248.356970823129
8096,4490.098412893342
8097,3491.731811182582
8098,4703.094500088399
8099,3666.139071698241
8100,5278.723293633201
8101,4909.58743104837
8102,5101.318918143881
8103,8373.093103019979
8104,8204.432751939217
8105,7876.24115675414
8106,4209.798365659148
8107,4144.5487035413535
8108,4240.062645755745
8109,4913.399062144574
8110,6649.792191994419
8111,3001.3939624966024
8112,1225.7405580403024
8113,7023.881769738796
8114,5710.87132133024
8115,7568.167216944303
8116,5748.958454904865
8117,4399.867155329557
8118,4645.044478996065
8119,3406.958870470898
8120,2439.1329880114736
8121,8786.670634262859
8122,6051.212691259816
8123,4835.16584542248
8124,5746.049178035449
8125,11496.385791135825
8126,6213.399561356076
8127,1968.4773932271687
8128,7595.278149878093
8129,2052.623934253003
8130,4393.5330915147215
8131,5911.5348149352185
8132,5974.303952587691
8133,2479.6612787147124
8134,4314.595610700437
8135,4255.542167984717
8136,3670.0941500493727
8137,1677.4576148874087
8138,8023.349616848134
8139,4743.820773741789
8140,9582.918572711245
8141,10921.950750623357
8142,5718.117066053032
8143,5866.605005628004
8144,4006.5477467760006
8145,5132.619823428758
8146,4856.043185276464
8147,11135.63750057201
8148,6438.835105198745
8149,7071.308838736104
8150,3038.04329872685
8151,5749.526886094487
8152,5595.734408300002
8153,8882.972881898238
8154,8988.129013326237
8155,7317.124463962822
8156,5868.948171715555
8157,6732.882774712289
8158,4960.615106515636
8159,8632.653405594783
8160,6305.849370452494
8161,6993.398047419782
8162,6150.714477990028
8163,9220.613269056088
8164,7100.778959641328
8165,5009.4452415328215
8166,5929.341416930232
8167,8250.577994523965
8168,6501.5755047986
8169,3238.5137452064782
8170,5310.266825853802
8171,3108.4468047505643
8172,4814.931918482204
8173,8734.632361775752
8174,6562.158162793369
8175,7541.6010514049
8176,6184.050173432074
8177,8221.259908181575
8178,4715.8294125412585
8179,4316.626959702087
8180,4353.6786390726975
8181,6245.609287740219
8182,6481.997671546701
8183,6633.774259470525
8184,3052.277210474556
8185,13537.398972128567
8186,5387.391260081913
8187,5608.263758141177
8188,15401.141271287957
8189,5628.46114051974
8190,7425.600551797589
8191,6399.324438215004
8192,7052.01366754835
8193,8561.374327750917
8194,7812.915689639569
8195,10026.015313236936
8196,2921.352466812098
8197,4503.617241876681
8198,5633.3508462844875
8199,8800.276514238418
8200,2533.0694652729508
8201,5717.279446837111
8202,4612.576398810453
8203,5154.867841118335
8204,5431.47015303703
8205,5894.850185738733
8206,3489.2700661314425
8207,5800.370550971183
8208,5198.182171467545
8209,2988.289689674241
8210,3199.3020550683827
8211,7506.701769178339
8212,4384.382586015353
8213,5040.24624240237
8214,5916.039968818321
8215,5653.244200289827
8216,9587.858428135538
8217,11405.279452781568
8218,4846.197193620995
8219,7551.591301218119
8220,6173.974144474028
8221,10293.996647886794
8222,4949.688934091625
8223,2933.1951064851096
8224,3962.664512496251
8225,5208.478263581291
8226,11816.007905014569
8227,4028.2265452921984
8228,9096.771423699467
8229,7531.422680986322
8230,2013.944679600676
8231,3720.1656852671786
8232,6030.687907655526
8233,6488.117430363523
8234,5397.670213285833
8235,8666.354297955082
8236,9067.039014021462
8237,7380.112245061395
8238,3981.5354173774253
8239,11382.090704536802
8240,2024.7665484953282
8241,3799.206426041685
8242,8638.481796568254
8243,4145.668674954788
8244,5556.76025530162
8245,3893.9202663974647
8246,7257.959863996837
8247,4856.067192448405
8248,3785.1923762618344
8249,13433.915718516988
8250,10432.21880789188
8251,2434.844024281131
8252,5005.703514932318
8253,5750.855384436991
8254,7904.418293161523
8255,9764.453458126914
8256,5374.681654534516
8257,2704.4270996470627
8258,8190.449021448301
8259,1975.3471443191181
8260,9403.693100520495
8261,4666.364784287369
8262,5531.279936722005
8263,9222.474095388328
8264,5969.06886045735
8265,1497.0814463905458
8266,5005.273638138803
8267,2231.6804349678678
8268,3883.7565701220906
8269,11359.744775181849
8270,7842.047819671205
8271,4300.190200545659
8272,12808.976534844363
8273,6753.661509701303
8274,10652.625212213141
8275,11703.729248187588
8276,6734.496299647106
8277,4263.982558019919
8278,2094.070463083845
8279,4744.834885121614
8280,6594.109016999692
8281,2613.727798851276
8282,5832.924817270599
8283,4489.266771729812
8284,7454.006793744441
8285,2437.921818712845
8286,5336.8066121476895
8287,8095.227028428337
8288,1616.7129475647203
8289,8973.142457093209
8290,6048.447541928837
8291,2749.584801457165
8292,7172.640422345728
8293,3209.6519546674144
8294,3057.7260029534405
8295,9371.718255601298
8296,7194.6124184093605
8297,6782.923746157573
8298,8722.350598088944
8299,5377.177551417446
8300,5009.921986884473
8301,7100.54696825039
8302,7180.223872583374
8303,8180.781481905489
8304,5493.4042130360185
8305,6820.707917059937
8306,3328.3501844395814
8307,8800.298387885363
8308,6641.750185994536
8309,5984.390174832689
8310,3909.5866318241833
8311,5105.540824299907
8312,8591.13628982376
8313,6212.358340996977
8314,3985.6979071986066
8315,5122.538557156818
8316,5437.087743610349
8317,4622.750854431467
8318,15606.27986015328
8319,5045.594405573348
8320,10368.312267395979
8321,4761.922130296824
8322,3634.0218893493793
8323,6543.261034629427
8324,5269.927958509769
8325,3120.991579037532
8326,4895.554404907905
8327,8844.764859887462
8328,14323.379351623258
8329,6866.208360127676
8330,9923.623608292906
8331,7173.240777861406
8332,10766.670554787594
8333,8610.30112369292
8334,7126.453194498399
8335,5059.304883520958
8336,4316.378653970571
8337,10400.277758726863
8338,7873.605374927095
8339,7388.3485394581385
8340,5276.4012497069425
8341,5656.645526736752
8342,5281.203394779882
8343,2458.026073969792
8344,12251.80215902507
8345,6908.339695631532
8346,5925.617951718372
8347,4958.386565544347
8348,1469.1526897702638
8349,8757.260599685187
8350,7959.188150556728
8351,12075.272478560059
8352,5938.0398814532555
8353,4220.248345345272
8354,3801.008314252199
8355,7110.160279154726
8356,5073.972999297743
8357,4323.082183058338
8358,10655.39986822546
8359,4326.433845535389
8360,4148.042403032033
8361,5482.50796781093
8362,3468.3251965029317
8363,2547.605881170239
8364,2187.806089893098
8365,14236.402831972637
8366,4952.002338216437
8367,12809.751620752182
8368,4374.453756714157
8369,5992.376392078207
8370,5271.227187334517
8371,3983.6052231682283
8372,3211.993226270993
8373,6304.354340821212
8374,3151.333876193831
8375,2841.918724564392
8376,10053.128466861877
8377,6159.0374851448905
8378,2648.3121876355644
8379,8575.583996224745
8380,2614.38330223334
8381,5544.483338265429
8382,3380.6010207216495
8383,9470.260309767395
8384,7475.299524319792
8385,8947.89882850618
8386,2418.855413898578
8387,5143.623234375999
8388,2679.397298604471
8389,4882.067848984174
8390,3324.1034323087847
8391,15942.87847656552
8392,11591.562438671313
8393,4913.222368915418
8394,2985.0875296198715
8395,5949.841337220101
8396,4330.096149572804
8397,2491.6627819591636
8398,7344.269623370289
8399,2376.1897687622977
8400,14104.028577923813
8401,4080.8908048882577
8402,4963.356186575015
8403,5221.313318368313
8404,11230.898140645648
8405,7079.378068736203
8406,5241.532659378427
8407,5140.217462801204
8408,6071.358518825738
8409,6334.791419807391
8410,7154.674776534742
8411,4029.1339969141245
8412,1110.7061769641773
8413,4859.2184687670015
8414,2782.8773451570582
8415,2933.4179430517156
8416,5595.95455176688
8417,7204.367584626825
8418,5893.786308230447
8419,5292.9105997555025
8420,8404.396153049633
8421,5802.586265054831
8422,3225.8844537262826
8423,7369.288382946214
8424,2240.1559732502956
8425,9271.183128696279
8426,5147.646920108169
8427,2740.4844456653195
8428,3794.265114331466
8429,4229.261210441726
8430,5198.330448438128
8431,7178.057775766462
8432,6957.437475725033
8433,3752.669634036382
8434,5753.06986889176
8435,2473.02151973446
8436,4725.75731933683
8437,7888.113021669643
8438,8880.7534701458
8439,3677.232713440905
8440,2151.6006435041713
8441,4914.078569318165
8442,7513.36752025311
8443,6344.516927083432
8444,2488.5377462682945
8445,11029.70328667861
8446,3617.0635090974642
8447,3289.339953238551
8448,5935.760110405566
8449,9830.833886085682
8450,9158.083385730703
8451,4389.98472886813
8452,4374.592387681145
8453,6150.798650524896
8454,1512.5627026271138
8455,6868.565384910375
8456,7082.166325850102
8457,4631.376048377854
8458,4531.189402452169
8459,2960.0380321186103
8460,9130.948858787795
8461,3063.4191624700547
8462,4917.201823318459
8463,3846.921237454259
8464,3328.263806901274
8465,2750.237556789991
8466,7283.221165187117
8467,6799.535177934508
8468,5570.940336653357
8469,3780.5009889318376
8470,5345.391421308898
8471,7477.890356548416
8472,7751.799189571233
8473,7769.878707768183
8474,5001.8390989494
8475,5423.420742580916
8476,5801.444968328887
8477,8156.955736699802
8478,7217.608752790842
8479,3824.0062367210917
8480,1969.7443014945945
8481,5993.848324422216
8482,6160.446427069534
8483,6081.920946075012
8484,8099.153721690227
8485,5863.042038550774
8486,2585.810478176385
8487,7792.32178083739
8488,5279.232580496325
8489,9830.53707780858
8490,2658.207710756819
8491,2539.869716108841
8492,9177.012154796923
8493,1523.8153050230715
8494,5312.781422384902
8495,4617.342342312925
8496,8377.066073470882
8497,3862.920164175959
8498,4769.829056071672
8499,9006.566054691577
8500,2791.7413325131624
8501,6210.829973062645
8502,10222.352624718013
8503,14770.69510935927
8504,7600.185898941019
8505,2443.1693598611055
8506,5618.538759527356
8507,3576.9105603647345
8508,2260.4578218330444
8509,7853.051578038047
8510,5126.5756386231915
8511,6489.076011974335
8512,5201.581920298292
8513,4962.662609873433
8514,5242.305678686949
8515,4805.79471416289
8516,5166.53613285375
8517,4620.809513911331
8518,8991.519751902875
8519,5403.422885750918
8520,2488.321280985687
8521,5975.1929940980335
8522,4201.866192870684
8523,6128.994983954593
8524,5637.211486947369
8525,5936.17569856641
8526,7604.263676693184
8527,8365.286767506963
8528,8229.695072751741
8529,5877.353579696209
8530,5193.163461215087
8531,6365.456071498281
8532,2925.457671291767
8533,5731.802184783975
8534,8860.807649487882
8535,6570.129342100206
8536,7037.334105353671
8537,6201.536855451251
8538,13769.964446205931
8539,3238.8247136724767
8540,3511.76297530186
8541,4609.490621284969
8542,4236.668967643111
8543,8888.63032006691
8544,9519.83227999157
8545,7728.814855084645
8546,7230.742950694992
8547,7740.360565827296
8548,2204.258037704099
8549,8058.847285638944
8550,3223.9110273928177
8551,6629.443161799874
8552,6479.3252841089525
8553,5667.38266441137
8554,2177.2525114849027
8555,4746.676838652874
8556,3465.9834387204637
8557,3132.14780315336
8558,7247.0647726137895
8559,4544.166814510236
8560,8994.974435052485
8561,18057.7353031592
8562,5668.518106432241
8563,2968.6424795781377
8564,4889.82907051244
8565,8719.67440569343
8566,6774.083882707409
8567,4387.438040596637
8568,5694.358246437123
8569,1986.1548866556975
8570,6454.2216807312225
8571,6802.990207987467
8572,3190.349131792183
8573,10823.005967811501
8574,11727.899786936516
8575,3085.870119509752
8576,5689.700353484257
8577,3655.856275074613
8578,3959.681642567516
8579,4072.5286112784365
8580,9125.44157437791
8581,4080.096580291768
8582,4229.928792048501
8583,4573.012047200395
8584,2840.6177511301203
8585,2731.374374155109
8586,2495.7511002564506
8587,5626.82986255824
8588,5661.485731762337
8589,4949.523961203424
8590,7573.470911703125
8591,1079.03981839552
8592,7605.220210980968
8593,15874.666255082067
8594,3161.6480751025874
8595,8185.947710431223
8596,7082.400881385755
8597,4655.088738129404
8598,4129.370836798872
8599,2422.5739211119767
8600,3964.2433377450657
8601,4646.295694889364
8602,5033.977639927527
8603,3040.926216676872
8604,9686.447580686672
8605,4012.6908811027406
8606,3806.9232508403798
8607,6516.420259549958
8608,4806.763159071665
8609,5781.72727723956
8610,4793.863814473449
8611,6020.501092398984
8612,10525.578903357868
8613,4577.56638554772
8614,7339.943517675364
8615,5586.560661063151
8616,3723.7599724592405
8617,3111.167767145999
8618,4661.56973489858
8619,5594.9395669751175
8620,5470.758103291969
8621,3614.792501948277
8622,14274.817241159028
8623,5212.709639884746
8624,4894.068216228206
8625,11665.082690780178
8626,4756.8465067358375
8627,6817.35733773829
8628,4392.87449610418
8629,5603.903089981089
8630,4813.61448524225
8631,6842.086564275715
8632,16322.571659502823
8633,2907.9386181176483
8634,5577.191805245394
8635,3454.7678156816914
8636,9581.44420721698
8637,6908.271276330558
8638,4852.907169506102
8639,3662.843793384198
8640,3770.7760866909025
8641,2427.169677429924
8642,1984.1899589626742
8643,7022.734049031205
8644,2170.120194677238
8645,3899.454501280311
8646,1265.9602129455866
8647,20275.19298580016
8648,8831.9882868966
8649,2147.459079136547
8650,5546.356644524247
8651,6442.117432454498
8652,6743.651508630796
8653,5576.221457972953
8654,8019.635098244247
8655,5542.981180221462
8656,6059.162413226911
8657,2817.2850229069095
8658,7741.379254199935
8659,5919.170294960284
8660,4089.486463788336
8661,6089.934515415876
8662,9102.042733912716
8663,4436.534577148493
8664,8106.415202055522
8665,6378.623353983581
8666,3096.75312207297
8667,5899.737778944901
8668,6462.241997386141
8669,2700.7357672198614
8670,8878.355548307236
8671,7218.846749109268
8672,4627.029735287855
8673,9804.342612893282
8674,3778.499590165761
8675,5252.1061878700175
8676,8457.104195131695
8677,6500.049272836581
8678,2228.262513114847
8679,4693.198808418666
8680,3672.787927572094
8681,3377.0807578409135
8682,4998.918783234771
8683,6131.666891632317
8684,3232.4511165081713
8685,6340.8968525363425
8686,2420.074971251628
8687,5439.547987024758
8688,2907.444564083613
8689,5542.182645134091
8690,5749.614663412166
8691,4579.4733887685625
8692,6110.515839779117
8693,9006.49320976432
8694,2753.201957352957
8695,5691.63256835307
8696,6254.220173419708
8697,3175.1217265550194
8698,5596.988425863475
8699,6088.56630912714
8700,9148.273462104515
8701,6716.325282531793
8702,3791.509049024629
8703,2068.1099506849023
8704,2075.176957229386
8705,5686.868106252315
8706,4853.710517081112
8707,4149.016276146448
8708,11477.115084928413
8709,5551.148080685274
8710,4526.824746330814
8711,8682.665305520235
8712,6869.122723279136
8713,2097.3889810009964
8714,9051.583075170774
8715,4322.941502381169
8716,7966.675369802339
8717,6320.359105969473
8718,7344.600453281479
8719,6427.102550883569
8720,8268.56264636126
8721,5059.1727947337
8722,4073.632392255692
8723,2819.116037400589
8724,3262.9513119257717
8725,6263.77101219481
8726,4053.328192551527
8727,8397.345817801537
8728,4991.914094606022
8729,3048.8419316764866
8730,7238.89497698829
8731,7512.24533695028
8732,4625.115889736889
8733,7361.975138816798
8734,4464.215216715008
8735,6774.128916112582
8736,2813.9693447757045
8737,4640.412998489571
8738,3829.1661037610165
8739,5031.279227796953
8740,3440.089781946399
8741,6413.613902655197
8742,7448.100028399342
8743,8254.00057846365
8744,6439.251100306065
8745,5485.930884019055
8746,4256.920103301793
8747,6340.974669130364
8748,7294.893923291824
8749,6922.449120611609
8750,2706.6178342538237
8751,2834.161104867241
8752,8618.575900160964
8753,6158.232080883755
8754,2916.351184101977
8755,3932.3640486595878
8756,7819.525359450746
8757,6167.204387047968
8758,2367.6972906615697
8759,6503.55307083015
8760,4817.017992341708
8761,1674.2746506622855
8762,5148.703173313994
8763,2912.109986204601
8764,4172.026956415451
8765,6435.21500486989
8766,6023.7137640534265
8767,4979.023260036289
8768,4367.6982759941
8769,8661.786977199768
8770,6245.262671244339
8771,3631.9813204446555
8772,5598.278869570186
8773,5130.685088605607
8774,3057.898923403836
8775,1175.6117324531267
8776,6921.365024286396
8777,1452.1095358529274
8778,5909.322551667657
8779,9565.412525248721
8780,5852.609091306464
8781,4414.738621922948
8782,3050.6695960987226
8783,5170.365707418918
8784,5302.910013878718
8785,4929.733640033507
8786,5602.311055992746
8787,6201.7532119703565
8788,7906.056345498069
8789,6342.010059010707
8790,8222.956540392102
8791,3743.046645125821
8792,3828.291709298916
8793,4655.270981801226
8794,3645.2452940777894
8795,5279.732107707119
8796,6648.629508439847
8797,3255.9825173821523
8798,5270.716248074319
8799,2723.9156815671463
8800,8057.023086365838
8801,4610.613581621208
8802,4265.610341006597
8803,3954.0260173879806
8804,5542.668561138649
8805,7445.282706865662
8806,3315.3015724584384
8807,6523.545381638878
8808,4471.57514798172
8809,5147.81694905305
8810,5309.964053634576
8811,5947.089962099303
8812,7213.952341490604
8813,4441.415694538264
8814,3577.4424448522077
8815,9849.834897063702
8816,6258.653405845414
8817,6826.360154435473
8818,2096.4680930016784
8819,4811.505197293304
8820,5180.3295626492545
8821,4238.616075948753
8822,4187.235651032332
8823,10372.420628707181
8824,8297.737975172844
8825,9448.936210763788
8826,9937.400604662129
8827,6374.6893611658215
8828,5289.34891065983
8829,6197.2210226876905
8830,6103.616308830105
8831,7512.166026392064
8832,10891.580281844725
8833,3285.7168246626356
8834,1872.0351034565917
8835,1394.6523205305764
8836,3983.433349204583
8837,5278.727831629894
8838,10127.014014834855
8839,2335.9629907820895
8840,1914.6986990005514
8841,5272.7567924552795
8842,5383.822659234085
8843,5586.0173944186645
8844,6348.3267461511705
8845,7245.13134919366
8846,6380.355490809945
8847,2590.1887295817655
8848,7545.215700848013
8849,5793.763628711543
8850,5889.50191159416
8851,6996.503803639046
8852,3372.208127207157
8853,6398.97500141825
8854,3041.276230156348
8855,6747.056120950121
8856,5792.349682000434
8857,5338.939336786546
8858,6281.7859661439115
8859,3915.225397446754
8860,6659.782490627845
8861,5221.6803331200945
8862,6862.7418289226625
8863,4643.789226677056
8864,8155.617154838213
8865,5557.917753869889
8866,8532.37518694348
8867,5298.437445552705
8868,3583.7137615543256
8869,8437.55364718014
8870,2796.2803885119797
8871,10783.213018683091
8872,5654.3930483587155
8873,4865.685377312674
8874,3159.1011457418617
8875,6691.795911237863
8876,4637.7008804887255
8877,4268.410857008281
8878,6733.215458226276
8879,4340.41910500301
8880,12393.53784802435
8881,2959.084894483292
