Id,OrderVolume
2770,5807.199306909121
2771,5656.683993084485
2772,5543.10519998463
2773,2079.5359503442987
2774,12178.202223067472
2775,9231.632942404205
2776,14168.917143812016
2777,5360.44790261468
2778,4366.99420292769
2779,4428.8632084445535
2780,5733.771882040999
2781,5819.571900325032
2782,6165.780955737573
2783,6127.558921331217
2784,5232.646000667226
2785,4044.6948477533397
2786,6300.4162083755
2787,3441.681667115214
2788,2729.844512279389
2789,5316.031986483869
2790,11642.964822242091
2791,5974.053875925552
2792,17170.338308654256
2793,4201.924188519166
2794,5156.619539167111
2795,5785.44546376941
2796,4751.27838366912
2797,4479.163407293365
2798,4692.665174379697
2799,4700.981896046029
2800,3489.2706587266694
2801,6859.352816255916
2802,5889.166088531468
2803,3416.90715827131
2804,7903.702066061412
2805,4524.831295633934
2806,5284.308982793542
2807,4106.846818384275
2808,8210.006697148001
2809,6339.105004838967
2810,9502.25952865142
2811,4540.42038316715
2812,5975.8307937811205
2813,3969.2373453462365
2814,4183.2576774892495
2815,3922.487021512877
2816,13363.30245670263
2817,8504.956033335146
2818,5533.061036752039
2819,4518.548754205723
2820,4596.905333885816
2821,5214.186935072314
2822,4229.48907825726
2823,8597.555949327763
2824,4387.229833213964
2825,13237.016082935079
2826,4041.0357811077447
2827,4833.21105461314
2828,5124.107582837527
2829,8517.510631699008
2830,5871.385998779881
2831,4203.00596070352
2832,5687.340394879713
2833,6086.386690703483
2834,6185.90229372085
2835,6054.8376978166825
2836,5306.983754835928
2837,3133.923709106519
2838,8348.067494634011
2839,4851.125986663651
2840,3709.4120932581327
2841,5312.815083566202
2842,5632.657238827696
2843,5649.08346907891
2844,6160.589782440156
2845,8177.371957330564
2846,7462.340621317309
2847,5868.2799480975245
2848,6329.853617876379
2849,3916.5287007892634
2850,7389.049567862933
2851,5051.185959793201
2852,4056.5788894154275
2853,6689.603260574995
2854,6285.770648606811
2855,5750.324631167723
2856,7265.172341845129
2857,5359.303090739324
2858,5217.018337981821
2859,5581.115446757275
2860,5291.148241586903
2861,5147.690471072521
2862,6598.675514841739
2863,6198.956010395607
2864,5850.295852371566
2865,4925.737677924141
2866,4641.417052688969
2867,7662.837335420227
2868,5228.270570388333
2869,3814.9927335679395
2870,10447.231359460375
2871,4672.101091369086
2872,2970.3776941090046
2873,6441.586391059964
2874,7922.346671849295
2875,8341.544662768913
2876,4732.901164994184
2877,5026.838548697876
2878,5681.908250119464
2879,3380.612234070075
2880,5728.861902039074
2881,6978.0156782179065
2882,5388.055047576283
2883,5144.496629465153
2884,6103.211402259939
2885,7114.833845459255
2886,2984.1373900738413
2887,5158.6332565248995
2888,4899.049634756705
2889,4837.109234264245
2890,4419.105868565916
2891,6665.103052833112
2892,6558.415249758114
2893,5348.1189088445535
2894,4374.814875883463
2895,7299.5494597490615
2896,5350.000876374441
2897,7425.587827031571
2898,7604.943733837934
2899,4187.628620626269
2900,5896.6496007641945
2901,5918.544396535524
2902,7180.4907061188205
2903,6687.370379841265
2904,7191.638437847895
2905,3151.6512467876055
2906,8909.979372052136
2907,5766.858826915225
2908,6471.734234937933
2909,9323.427565984017
2910,4247.513886378331
2911,3484.2701815606224
2912,11062.584557355245
2913,7581.759697303109
2914,6468.324786919864
2915,4872.435623652338
2916,5461.729967035393
2917,7771.994587429732
2918,3109.2773237650863
2919,5841.592476156904
2920,5114.705322195444
2921,6629.301737858785
2922,5334.636028837576
2923,4855.978395266111
2924,6935.059474185739
2925,4766.032921878317
2926,7638.059188078655
2927,9307.142797117956
2928,16084.40307318878
2929,6953.89554102325
2930,4141.989311777977
2931,4798.307407055742
2932,3448.95186655594
2933,2981.4865452163326
2934,10497.455454181767
2935,6952.517117952857
2936,4892.247012180602
2937,7680.609346351544
2938,5736.58795919
2939,10149.772031849261
2940,3825.045825100698
2941,5505.037390584386
2942,5333.518750281258
2943,7652.577134356179
2944,4528.83779367485
2945,5330.028407091125
2946,4941.055579679714
2947,4235.453207323694
2948,7234.4637521022405
2949,4429.217971468615
2950,5757.270231487657
2951,6702.929014547449
2952,8509.619112842953
2953,6547.406987411911
2954,6643.2214976587275
2955,5026.500648079024
2956,9840.675137923334
2957,4308.137915818448
2958,4702.839432622541
2959,9610.999352543293
2960,5954.768607872508
2961,7584.485630811728
2962,6525.649715724447
2963,14885.274273440213
2964,4595.8337153344455
2965,4351.8610860598355
2966,4292.113248981705
2967,5373.78460212598
2968,7328.432020476366
2969,8197.211703639978
2970,5911.705078502744
2971,6730.118067154932
2972,6852.3230490391015
2973,3456.1613041749542
2974,6873.188029733324
2975,6427.39234002548
2976,5361.147286487716
2977,6808.410224445026
2978,4676.330477845938
2979,4445.489107325117
2980,4270.745664447275
2981,3830.726293077256
2982,4124.841335257764
2983,7106.799600375387
2984,6177.960952178249
2985,9749.386553612083
2986,14812.698632445125
2987,5935.954635191208
2988,4558.736321059275
2989,6007.235461635539
2990,7532.9947355439235
2991,8210.636836793767
2992,3654.439656392705
2993,5190.037210659754
2994,3737.6916883012227
2995,8206.450180793463
2996,5466.50657928726
2997,5286.070998895405
2998,11315.057209571736
2999,11746.043287889426
3000,4557.940224482659
3001,6335.713133847567
3002,3532.4781555797003
3003,5013.480732250019
3004,5348.442111652581
3005,8051.771830837398
3006,4310.05247855708
3007,3948.4077873496462
3008,4806.726472430297
3009,6243.811108956804
3010,5800.590373956111
3011,4285.062599518844
3012,5200.9972593049315
3013,6138.543988549405
3014,5609.48338793582
3015,5704.055143543815
3016,3387.50462492702
3017,9272.290864347236
3018,17676.671595874755
3019,3848.386702879225
3020,6453.147155767448
3021,7334.034201040968
3022,5552.891530898442
3023,4015.137440913431
3024,3577.886291809088
3025,3406.990914314062
3026,6827.813806851111
3027,4462.078308922713
3028,6620.9995215062345
3029,8902.409144902258
3030,3919.8326262115174
3031,4830.637462760521
3032,5326.944988478386
3033,4753.818913512051
3034,4280.660364805335
3035,4652.107543726794
3036,5419.598345345622
3037,9285.489861389777
3038,6754.430675205274
3039,7799.309025077275
3040,5047.740939813475
3041,3900.026112403396
3042,6012.186610183246
3043,5697.53104045612
3044,7180.474295643151
3045,5188.942237316191
3046,4134.363407292402
3047,22278.304221236554
3048,5589.4646001467945
3049,5199.472580258145
3050,11220.927200022616
3051,6112.5146451208375
3052,5770.148728102877
3053,5483.725876411967
3054,6791.043602338417
3055,4219.042157788871
3056,8404.386530413447
3057,13690.832891134483
3058,4765.182711107655
3059,4885.5986150399685
3060,5740.469469250776
3061,10881.903133963411
3062,5257.8895563310625
3063,4607.906635052321
3064,5411.563922819961
3065,4922.019396548778
3066,5853.035485932639
3067,4006.563281652752
3068,7553.257791174148
3069,3634.998661698696
3070,6565.1545485565775
3071,2526.947899409324
3072,17181.99661916576
3073,7531.065021560915
3074,3682.349994874198
3075,4552.526213333926
3076,7910.442960652525
3077,5368.881488052524
3078,5957.307543192108
3079,6897.282576418833
3080,5357.320667818391
3081,4906.311692841706
3082,4073.581374486034
3083,8311.806322357917
3084,4907.175010213327
3085,5093.033320681644
3086,6150.307633022011
3087,6870.303383063603
3088,4904.454468102114
3089,7089.042753117277
3090,5144.7879170711485
3091,3461.6599479753554
3092,7439.969627471216
3093,7053.23873631028
3094,4100.354060298263
3095,6767.693883664583
3096,5799.129777255868
3097,3945.215626823384
3098,8778.48343556854
3099,5024.642981707417
3100,6631.945633181042
3101,5692.294537642626
3102,6762.981717523935
3103,3902.0331536254052
3104,4242.013696118242
3105,4067.7402246264564
3106,7912.940878018441
3107,5635.161583060655
3108,7600.457722637298
3109,3312.599376897923
3110,7287.890014875918
3111,3450.5295911918083
3112,5609.239714481458
3113,4800.693879930845
3114,5281.469770250192
3115,5919.975689670127
3116,6268.226511349023
3117,5773.465437526989
3118,7367.782062905921
3119,3535.624977544196
3120,5235.929030875815
3121,6476.394519016482
3122,6560.780377827401
3123,5730.421490939496
3124,6639.107779969687
3125,8977.62748169633
3126,6144.010611837062
3127,2554.255657847095
3128,5825.075192912691
3129,4865.634294719179
3130,5772.09929183276
3131,6254.265338864228
3132,4091.9116723754732
3133,10633.747958305084
3134,4615.514080455285
3135,5763.263586037146
3136,9376.137088522057
3137,5711.856056396975
3138,3506.069585786954
3139,8887.053952999415
3140,4845.494308909134
3141,8951.335036629816
3142,4781.568096665662
3143,6722.480014637423
3144,8234.669012731301
3145,5340.299363736946
3146,4886.698573980921
3147,5677.212220943055
3148,4766.877448556232
3149,4985.508738108094
3150,5356.953604257944
3151,9273.938916313755
3152,6478.444225787749
3153,5095.49711032229
3154,4257.144694052486
3155,5452.327887297559
3156,6233.113026541843
3157,5918.407569255294
3158,5999.137999416183
3159,5314.520675497328
3160,5718.442977016271
3161,3801.126497160916
3162,6758.028252207434
3163,6900.803625075915
3164,5814.733423647993
3165,5085.9340858901
3166,5958.937469070038
3167,6268.957739723626
3168,8592.56909061173
3169,4864.453367010747
3170,6737.9875643124515
3171,4617.12834762195
3172,5370.789487975404
3173,6314.095434925383
3174,5724.996356324363
3175,4089.467504081565
3176,3810.0668595237694
3177,6503.504078620526
3178,8161.060466739521
3179,4545.677028980279
3180,5047.548458664267
3181,6722.706972307266
3182,5188.241487875779
3183,4818.153737372917
3184,5394.915879512642
3185,4200.16397196434
3186,3145.6409916831954
3187,7055.816045949784
3188,3886.1384440834363
3189,6607.832313204373
3190,5570.375698349666
3191,5372.4113204896075
3192,5456.866260503626
3193,9743.201961001008
3194,7890.516706247361
3195,6528.896892206367
3196,4709.05557738571
3197,7177.925599982622
3198,7145.643074642196
3199,3563.4316099320554
3200,3210.495727497775
3201,6472.094201783992
3202,2927.4186876842955
3203,6075.831117363221
3204,11454.247112135796
3205,6686.829388502457
3206,6002.31026227375
3207,3906.1563642087203
3208,6448.952830142261
3209,5522.973653385643
3210,5686.745868447296
3211,6220.210963237299
3212,7049.335745923496
3213,6812.399332780384
3214,4928.117430833935
3215,6961.871223984561
3216,4226.816731183678
3217,6014.316255575568
3218,4724.206820173706
3219,5175.738452850253
3220,4957.3616832016005
3221,4924.814973578596
3222,5127.039229827904
3223,6639.567966777186
3224,4404.757942224211
3225,8637.877909927904
3226,5919.693831521826
3227,3959.067817464895
3228,4078.7621334061696
3229,7354.715443030544
3230,6262.729824233182
3231,4796.74194129894
3232,5559.9124366051565
3233,5737.3795321816215
3234,4361.112942560036
3235,5584.171928677306
3236,5560.497081632444
3237,5588.330482916489
3238,4628.55321486289
3239,4741.788258552034
3240,7215.77531891336
3241,5775.026718286609
3242,5256.095492671505
3243,3568.707116676803
3244,9853.550516798019
3245,5409.069050434902
3246,4405.946118039257
3247,5804.887486099388
3248,9813.905746069455
3249,7165.058639079174
3250,7641.250692154274
3251,8460.356786131713
3252,6062.659582145618
3253,4630.435205358977
3254,5052.495699889578
3255,6790.848617811552
3256,7461.555675699392
3257,11060.865017025359
3258,4028.019609795892
3259,5634.766576567391
3260,3089.0585781837676
3261,4071.1207032100356
3262,8136.967715832024
3263,12782.419067746352
3264,5684.13172271424
3265,4295.869416783122
3266,4427.8121603892305
3267,5481.769839000683
3268,4706.262337355483
3269,7223.971293217505
3270,7392.266645270671
3271,5279.807763664496
3272,3466.894428514752
3273,6337.212603549933
3274,5076.289669780102
3275,7731.8556202435775
3276,7478.273650592251
3277,4223.783169142871
3278,5830.26422232488
3279,3558.873927634515
3280,6165.949039915646
3281,6897.433771944519
3282,6412.568915292821
3283,7352.155881876357
3284,5431.416868989199
3285,6458.161551413151
3286,3956.5605684486277
3287,5445.059290099636
3288,6356.4688662929875
3289,7395.707906401838
3290,6446.3603539627875
3291,7141.807272610934
3292,4898.782835048004
3293,4171.535740764857
3294,8571.769488309339
3295,4104.280116097826
3296,10694.935423049867
3297,5233.784916070407
3298,3938.2380034121284
3299,5458.66930767767
3300,5573.087737901403
3301,5625.2950800164635
3302,6865.812950533126
3303,7708.418262542092
3304,4277.823068026157
3305,11455.211102232486
3306,3877.4004142623517
3307,4131.7229880978
3308,5875.776502985373
3309,6951.008548563825
3310,9771.338955886351
3311,6559.950645792991
3312,5567.470972005316
3313,4861.086244680166
3314,5727.960823739658
3315,6163.465992072583
3316,4706.987772145386
3317,5441.223202335686
3318,4743.293585615441
3319,8852.903397148712
3320,5787.780401785056
3321,7259.490441787985
3322,11187.012476132226
3323,7256.0853011594645
3324,4234.523247572139
3325,4485.424239558594
3326,5191.221054225533
3327,10293.087826447118
3328,5218.900354787752
3329,7242.411493292777
3330,4142.165060803911
3331,8718.518240789126
3332,6153.551249907015
3333,4662.438112499369
3334,4497.0462187893445
3335,4037.2225156263366
3336,4787.378528854419
3337,4755.56066302675
3338,5085.9914838051345
3339,4289.258714405948
3340,4129.244661944564
3341,4387.788198171953
3342,7194.59843356439
3343,5759.7757019987985
3344,19670.16901038149
3345,5687.050194304532
3346,3744.0418623994556
3347,4328.29745431441
3348,6147.761881074705
3349,8489.618721966344
3350,4165.177418067167
3351,4172.5971190221635
3352,8715.680071136358
3353,5753.622242178564
3354,6459.916311315217
3355,5520.5758752301135
3356,6578.437512553765
3357,6331.973431851455
3358,3595.883742519943
3359,5207.449010526387
3360,5682.01666189444
3361,7524.643808447088
3362,5477.993457880953
3363,6066.16337031882
3364,6259.593949932476
3365,7949.518367299999
3366,4195.631164961922
3367,4004.6592782124435
3368,4419.023314535198
3369,8441.047871136298
3370,10120.29197786295
3371,5158.739231249098
3372,8181.575073074486
3373,4118.576948957323
3374,6694.644589119225
3375,3626.5956143140183
3376,4717.744595926527
3377,3671.3973285966413
3378,7169.002353602809
3379,7238.514665678167
3380,8610.593611350021
3381,8459.646854813614
3382,4842.808711191157
3383,4639.772300174989
3384,4492.098088040147
3385,3838.58778782608
3386,4997.46602590986
3387,8984.288581565841
3388,5792.011270180331
3389,4658.435329078642
3390,4083.1750626848907
3391,4123.093051731281
3392,6585.124060877744
3393,3183.2504645760687
3394,6553.827631769427
3395,3458.165168348817
3396,5710.230704439904
3397,5043.075713387736
3398,4609.084703327675
3399,5858.819765544431
3400,4550.990405684093
3401,7108.558402254911
3402,7213.977358437558
3403,5913.522888584879
3404,5063.058329884656
3405,7525.230316299538
3406,4407.154058439128
3407,6471.920615747808
3408,5336.505832607197
3409,8626.089682307906
3410,4471.51806740987
3411,5351.5998915133705
3412,7003.634512485257
3413,6330.003015470782
3414,8044.117237331006
3415,5542.865996168123
3416,7691.072105735691
3417,3792.353527588206
3418,4524.725594484643
3419,5323.77336840544
3420,5345.2511204405755
3421,7792.181787241381
3422,6418.515267446372
3423,3192.5275542689546
3424,4759.744959082436
3425,6357.912413487515
3426,6463.950025868797
3427,7870.371590155342
3428,3660.3931638662157
3429,11570.587869833913
3430,6092.005075595385
3431,3974.698363858486
3432,5900.445579157536
3433,5586.984955667633
3434,5763.564277132815
3435,7360.133848699475
3436,3928.4094553305827
3437,4900.416635488388
3438,5345.738017009373
3439,6235.044239344656
3440,6349.259225150212
3441,4808.804646401709
3442,5917.863457112095
3443,4571.636365720217
3444,4632.6461318043275
3445,7192.968049433939
3446,6588.474636065084
3447,5215.203272710567
3448,4611.272332321991
3449,9881.633730086445
3450,4573.240210590256
3451,8288.262018570971
3452,6754.937788115228
3453,10297.85668594386
3454,5886.575880404702
3455,4143.016078078312
3456,5613.667657001284
3457,5934.631608007508
3458,4814.644864244943
3459,4453.594659326673
3460,6718.379076735277
3461,6551.833292558945
3462,3590.556203544823
3463,6415.992521681983
3464,5525.752586804237
3465,6088.571813618304
3466,4128.356716257018
3467,6555.229331319477
3468,7253.505624061521
3469,4714.687868927325
3470,10386.138216813391
3471,4535.531465173023
3472,3957.292072984893
3473,6884.626376683125
3474,7976.792675149164
3475,4877.037101141535
3476,4273.338556567795
3477,6101.705473049453
3478,5339.921661354775
3479,4697.1004388920865
3480,5136.884186932317
3481,4469.629764011847
3482,7681.777709793721
3483,7028.222110086877
3484,6021.342274098398
3485,6745.287206458893
3486,4701.375705713972
3487,4421.3561119672195
3488,5244.206990994105
3489,6548.121757065942
3490,6502.524466771378
3491,6868.826463937825
3492,6750.663050834261
3493,8240.86243077758
3494,4937.421886747204
3495,6829.7984497953785
3496,5950.565453475731
3497,4809.967907494271
3498,5530.757825312557
3499,7822.255802473808
3500,5530.342343585281
3501,5722.719239274586
3502,9087.926654554456
3503,6991.065224224311
3504,6171.004473345235
3505,4764.769519981678
3506,6736.660131268819
3507,6010.0257678461
3508,6702.928550119907
3509,5735.404691652666
3510,3743.3095337595246
3511,4706.046502691153
3512,8288.062557492285
3513,6771.172775037936
3514,5264.146457580912
3515,3692.2127041026542
3516,7395.700264800931
3517,6297.617963506803
3518,6996.8101055436655
3519,5675.094507545791
3520,5174.1131177040825
3521,4728.992998950355
3522,3688.2161555469056
3523,8711.211610923267
3524,6256.9315064026505
3525,6122.939339691109
3526,5430.005090787115
3527,4608.725781284475
3528,0.0
3529,5734.393749652828
3530,5410.628182430332
3531,3186.0178231065893
3532,5939.158734128023
3533,3967.3779616677566
3534,7410.77044474313
3535,6903.023557275878
3536,6109.00947534106
3537,10780.478715272768
3538,4184.057898448254
3539,4247.198919201863
3540,9075.432727332616
3541,4525.886997795986
3542,5457.174137178778
3543,2251.040313880412
3544,6851.496205713154
3545,7204.941639770397
3546,4353.5247765590675
3547,5641.028814562434
3548,5957.787915873253
3549,5269.526344190059
3550,5500.296123027854
3551,7247.33595060705
3552,9544.375180442745
3553,2195.492424821299
3554,5480.869737153068
3555,2469.0153748852536
3556,11495.197495512499
3557,3968.6693061408682
3558,7233.642659239677
3559,7807.925291063233
3560,4695.657969460607
3561,5723.347856940689
3562,4379.9942056548525
3563,4789.88151528147
3564,3158.4669897481385
3565,4348.581441463486
3566,5164.81789054584
3567,4586.315264949164
3568,5830.610329247766
3569,6156.567368355974
3570,4385.107375628044
3571,6266.322229963046
3572,5931.733024173152
3573,7274.3511087620445
3574,7471.459384055886
3575,6865.06637813764
3576,3736.887293982335
3577,2920.4408496617625
3578,8721.066832584425
3579,8453.301972754276
3580,4473.716604768532
3581,6920.573268277641
3582,4680.351344334165
3583,6374.208062691712
3584,4158.488109161308
3585,4714.6686972915495
3586,5885.977589352957
3587,2988.094175177222
3588,5591.021646079813
3589,4138.416731134903
3590,8515.941351438674
3591,6297.186655697643
3592,6857.291349820858
3593,6800.843523876327
3594,4628.973646054061
3595,7043.3614824910255
3596,16735.841147475345
3597,8226.401156462005
3598,4411.213533233416
3599,2358.8259716176726
3600,5234.165960970595
3601,6705.373397528371
3602,4701.367224218162
3603,5452.191640171104
3604,11990.291599347922
3605,5932.849995025405
3606,9020.38330971533
3607,17272.484990777437
3608,3555.415330800251
3609,5590.811986976381
3610,4615.408243863578
3611,3976.0111211678973
3612,6657.782777824829
3613,4141.009150334523
3614,7241.912602849605
3615,8880.065050045896
3616,7051.4862354679035
3617,5295.290205944678
3618,6404.831784710686
3619,3921.3651963110888
3620,5422.498123925287
3621,3708.804268026043
3622,5139.344552744928
3623,6338.650983602786
3624,7326.29085870499
3625,5254.596703231468
3626,4870.079095611484
3627,4210.256859043058
3628,6519.396754387625
3629,4310.2073593743635
3630,4740.099996239508
3631,3557.2183240434133
3632,7078.780026802888
3633,4458.046017581678
3634,5276.124939360079
3635,6524.562459487794
3636,6932.168727893479
3637,5650.41510028669
3638,5385.266956606162
3639,5833.100020006181
3640,5027.906132170765
3641,6400.681481387188
3642,6105.53141957807
3643,6925.658442790227
3644,7173.853749178435
3645,6933.569914480135
3646,4965.181769601605
3647,2965.584670592649
3648,5086.196783693813
3649,6048.467396048255
3650,5117.663219821155
3651,4342.036054975381
3652,2267.6088545547705
3653,7529.164268434013
3654,5663.8146779913095
3655,7308.095172881792
3656,6275.838166537262
3657,4593.958920037684
3658,5724.92974905595
3659,4499.703017933685
3660,4034.7674609800983
3661,8414.112650115634
3662,4532.610999046161
3663,6092.623457498138
3664,6700.186889928741
3665,12889.946719015514
3666,4608.137266970532
3667,4663.973524541734
3668,6672.320642917426
3669,5191.115531822956
3670,5374.305319196426
3671,4445.15453820932
3672,6666.009390900121
3673,4193.312903597596
3674,6147.0051535357225
3675,3527.2472193005806
3676,5178.565543598973
3677,3638.9410068770594
3678,8788.525501347729
3679,4463.866142344233
3680,11276.540450370841
3681,11665.846239331662
3682,4413.268676453252
3683,5951.127049960431
3684,4972.871438663053
3685,5739.19245437459
3686,4990.773943616543
3687,9824.654096768681
3688,6451.30677190773
3689,7406.8841289995735
3690,3789.595962458616
3691,7124.824920767491
3692,4418.975535073653
3693,8305.871548788804
3694,8281.515513168486
3695,5758.710316551636
3696,5294.18588952474
3697,5554.583380965605
3698,6047.620122522489
3699,6931.360782255385
3700,8257.965982002494
3701,5237.224021676129
3702,6565.42855495814
3703,8459.712171672905
3704,5676.3623320685265
3705,6038.1553808240105
3706,4532.78336024501
3707,8277.865398472688
3708,6436.505740308499
3709,5032.081622238352
3710,4267.542219094302
3711,5598.540050049995
3712,4219.966143359364
3713,7316.905782717145
3714,5175.664524542533
3715,6410.806053774386
3716,5290.119580097295
3717,7837.378575281085
3718,4011.1268486805516
3719,7000.275543772526
3720,7859.398209237997
3721,6996.739448757406
3722,7341.338363470418
3723,6362.707618069688
3724,3483.6983495218606
3725,11726.954793488603
3726,9212.03610185883
3727,6272.390644023788
3728,14669.635757109729
3729,8656.141386513442
3730,5715.256340928477
3731,5395.968427766048
3732,7561.66328506683
3733,9242.236756606366
3734,10260.765932322382
3735,9862.444787408134
3736,5205.384075210512
3737,6717.922046107221
3738,4894.097698115566
3739,7104.824579119729
3740,3823.967714058324
3741,9560.006366535494
3742,4976.983635921526
3743,4306.4364085518
3744,5046.310444357558
3745,7651.586972938478
3746,7055.209820903094
3747,4498.639136363721
3748,7020.63783487971
3749,4752.86212286043
3750,3671.7298895855956
3751,5915.8465678432785
3752,3566.8328340857756
3753,4015.1926519747017
3754,5339.592311342194
3755,5384.76379354295
3756,7686.587436332566
3757,7600.877003005813
3758,6326.508095390752
3759,5698.342649015222
3760,5270.560844510171
3761,10054.478239600463
3762,6171.619540574453
3763,4623.548931508189
3764,4697.713114146129
3765,4196.086244333362
3766,7122.574471334097
3767,4009.1488288449063
3768,10057.876225422082
3769,6425.905342619228
3770,3108.2562530241116
3771,4411.778864739384
3772,5822.915087830401
3773,5517.920155225751
3774,4295.6531113213605
3775,7507.523333703779
3776,8458.634798830108
3777,10990.559454094693
3778,4915.672126991217
3779,8594.232912372569
3780,2946.7704123486524
3781,4748.760867385076
3782,5216.965697526372
3783,4635.581486170978
3784,6088.835633083861
3785,4973.91373403086
3786,5522.5716907618635
3787,3337.4421682449624
3788,4478.673101025341
3789,9316.602431383644
3790,7052.448686455941
3791,4275.923991361674
3792,5061.911031224178
3793,7804.549979488435
3794,9355.471104294562
3795,6603.6776935383805
3796,5050.892831553237
3797,3767.5604558108885
3798,9134.573161086384
3799,5385.172957112242
3800,6214.435059153241
3801,5308.725359531021
3802,4394.08624004155
3803,6071.580244110162
3804,7657.983152986002
3805,3293.6323162489484
3806,3680.271504144234
3807,4493.72168072995
3808,5820.702864632638
3809,8811.203766229872
3810,6667.409261283737
3811,6936.259080098212
3812,11970.122497048267
3813,4118.337294707159
3814,8852.538364323864
3815,10019.568142710797
3816,5819.639740303841
3817,4383.8714373686635
3818,3005.84010804678
3819,6668.2089421384935
3820,5357.697478413742
3821,5368.476657552583
3822,5084.0592381763145
3823,5838.7814332858015
3824,10417.909994939973
3825,4621.509712644579
3826,4614.459679506256
3827,5776.890497918868
3828,5014.312042047933
3829,6003.782970095917
3830,4477.322437912664
3831,3917.1140798419447
3832,5641.921769366039
3833,3120.3476460855677
3834,6452.125539370351
3835,7523.302482575951
3836,5907.477102769992
3837,6720.1025624065005
3838,7283.95052581528
3839,6967.550142672447
3840,4307.611036544765
3841,6672.0452216962585
3842,8520.06115040456
3843,6485.23568535416
3844,4880.653355396828
3845,5443.923076462401
3846,3964.8868125648296
3847,9030.259568456597
3848,5160.9264837241235
3849,5653.229909843292
3850,4677.420652218736
3851,6161.937132973233
3852,7026.460207214564
3853,5890.988939233472
3854,5402.45107644309
3855,7541.22576325718
3856,5156.408682585841
3857,5466.164165259935
3858,14810.629762524646
3859,5246.803734268635
3860,7523.689057241009
3861,5310.445938249408
3862,5293.394693503136
3863,4662.300122743474
3864,3999.2254837368187
3865,3820.8533709003896
3866,4225.93054746449
3867,7250.657653435692
3868,12148.935884675964
3869,7307.686609887552
3870,8536.264319492042
3871,9481.761633455728
3872,9802.388007670026
3873,8850.61328498274
3874,6710.355510639327
3875,5536.79998327362
3876,4925.13513019492
3877,10701.016092336626
3878,9456.312403935604
3879,5875.925151637949
3880,7781.896832009309
3881,7680.063260938786
3882,5434.275474993524
3883,3963.0295581170685
3884,10053.62188146047
3885,5706.639976736304
3886,5577.862840881724
3887,5608.745473867231
3888,1930.3097821033334
3889,11243.901225340836
3890,9251.039023383908
3891,13075.047245796633
3892,5277.435915631605
3893,4294.298300874025
3894,4449.210655759542
3895,5630.21534474605
3896,5976.694808248298
3897,6070.163724463979
3898,5805.623991139624
3899,5252.2621451109935
3900,3896.253992560938
3901,6548.293474364024
3902,3289.3039097372666
3903,2687.8907295310323
3904,5398.006211374724
3905,11330.730947966089
3906,6078.795396624284
3907,16391.060867954886
3908,4159.194353177835
3909,5112.492873498968
3910,5893.68491726315
3911,4949.529971842963
3912,4250.537010183791
3913,4378.154254769581
3914,4605.8097822241125
3915,3540.0391034926906
3916,6463.078333148476
3917,5729.346165672493
3918,3304.7478022980963
3919,7621.390431982031
3920,4396.998201639564
3921,5218.226845429878
3922,4017.648169994142
3923,8212.819786841686
3924,6407.8140761430905
3925,9145.344938046748
3926,4533.268665514014
3927,6188.478347106671
3928,3788.315291634544
3929,4254.173826674143
3930,3760.508254416314
3931,12876.068996161828
3932,8350.021599633797
3933,5545.0570019202805
3934,4290.137577642093
3935,4291.560444315708
3936,5106.104075856301
3937,4252.995283291523
3938,8658.96081627415
3939,4292.948056894269
3940,12210.425818515165
3941,3944.955403292406
3942,4772.6785208601505
3943,4897.33714752563
3944,7992.740254066065
3945,5739.0780116869955
3946,4153.990207395962
3947,5932.861550393134
3948,6429.586109763424
3949,5932.394862892529
3950,6047.767324481496
3951,5252.522697495935
3952,3072.461012362538
3953,8748.714671951058
3954,4671.801248772017
3955,3790.0433836265574
3956,5230.085589027003
3957,5250.286976110752
3958,5442.050212571512
3959,6131.618045709494
3960,8207.093274440567
3961,7652.890923065487
3962,5902.739331475847
3963,6261.60765117018
3964,3778.3085647869398
3965,7172.983676432634
3966,5067.2885788083795
3967,3869.459109662958
3968,6892.689122350361
3969,6219.247892768977
3970,5785.920791032516
3971,7148.795428501695
3972,5174.071954252138
3973,5344.313235451182
3974,5127.361927767242
3975,5721.43274034864
3976,5167.910744046565
3977,6492.5137302146495
3978,6078.067608579365
3979,5848.244011908554
3980,5314.175233742867
3981,4250.68267593095
3982,7777.53444140403
3983,5223.908286946337
3984,4009.3528104196544
3985,9744.150378062073
3986,4699.369357989986
3987,3147.428556473755
3988,6588.983287676856
3989,7602.566298678718
3990,8414.632864071309
3991,4704.288512785822
3992,4893.735316019707
3993,5569.283762308559
3994,3224.269229008497
3995,5613.533921292254
3996,6706.188809067081
3997,5434.814782160038
3998,5175.920465063221
3999,6099.886003324769
4000,6884.922534905821
4001,3065.188029517277
4002,4849.313889710267
4003,4948.249546642832
4004,4889.673625748063
4005,4206.516839575242
4006,6595.977641042967
4007,6408.206397257141
4008,5429.7414129862445
4009,4203.782861642563
4010,7327.215343121505
4011,5272.21245044804
4012,7127.350739144173
4013,7742.812018962691
4014,4180.227396253708
4015,5932.6264102654795
4016,5886.493256221941
4017,7158.241675311307
4018,6629.316754215839
4019,6413.346501616676
4020,3057.455272270445
4021,8447.169399668152
4022,5655.1177731900925
4023,6350.423634488152
4024,8922.690407874406
4025,4156.206161364932
